file	verb	verb/token	adj	adj/token	noun	noun/token	pronoun	pronoun/token	adv	adv/token	adv_particle	adv_particle/token	conj_coord	conj_coord/token	prep_or_conj_subord	prep_or_conj_subord/token	numeral	numeral/token	det	det/token	there_existential	there_existential/token	interj	interj/token	verb/(adj+.01)	verb/(adv+.01)	verb/(noun+.01)	verb/(pronoun+.01)	adj/(noun+.01)	adj/(pronoun+.01)	adj/(adv+.01)	noun/(pronoun+.01)	noun/(adv+.01)	adv/(pronoun+.01)	conj_coord/(prep_or_conj_subord+.01)
neil_young.7.tkzd.txt	38	0.1989528796	8	0.0418848168	42	0.219895288	28	0.1465968586	10	0.0523560209	1	0.0052356021	2	0.0104712042	14	0.0732984293	1	0.0052356021	19	0.0994764398	0	0	0	0	4.7440699126	3.7962037962	0.9045465365	1.3566583363	0.1904308498	0.2856122813	0.7992007992	1.499464477	4.1958041958	0.3570153517	0.1427551749
neil_young.8.tkzd.txt	52	0.2476190476	16	0.0761904762	27	0.1285714286	29	0.1380952381	14	0.0666666667	0	0	2	0.0095238095	23	0.1095238095	0	0	13	0.0619047619	0	0	0	0	3.2479700187	3.7116345468	1.9252128841	1.7924853499	0.5923731951	0.5515339538	1.142041399	0.9307135471	1.9271948608	0.4825922096	0.086918731
neil_young.9.tkzd.txt	30	0.1785714286	7	0.0416666667	29	0.1726190476	27	0.1607142857	13	0.0773809524	0	0	4	0.0238095238	20	0.119047619	0	0	10	0.0595238095	1	0.005952381	0	0	4.2796005706	2.3059185242	1.0341261634	1.1106997408	0.2412961048	0.2591632729	0.5380476557	1.0736764161	2.2290545734	0.481303221	0.19990005
paul_simon.1.tkzd.txt	45	0.1778656126	1	0.0039525692	72	0.2845849802	23	0.0909090909	10	0.0395256917	1	0.0039525692	13	0.0513833992	27	0.1067193676	0	0	29	0.1146245059	0	0	0	0	44.5544554455	4.4955044955	0.6249132065	1.9556714472	0.0138869601	0.0434593655	0.0999000999	3.1290743155	7.1928071928	0.4345936549	0.481303221
paul_simon.10.tkzd.txt	45	0.2163461538	2	0.0096153846	42	0.2019230769	32	0.1538461538	8	0.0384615385	0	0	8	0.0384615385	15	0.0721153846	0	0	23	0.1105769231	0	0	0	0	22.3880597015	5.6179775281	1.0711735301	1.4058106842	0.0476077124	0.0624804749	0.2496878901	1.3120899719	5.2434456929	0.2499218994	0.5329780147
paul_simon.2.tkzd.txt	34	0.1683168317	12	0.0594059406	31	0.1534653465	23	0.1138613861	8	0.0396039604	0	0	16	0.0792079208	16	0.0792079208	1	0.004950495	23	0.1138613861	1	0.004950495	0	0	2.8309741882	4.2446941323	1.0964205095	1.4776184268	0.3869719445	0.5215123859	1.4981273408	1.3472403303	3.8701622971	0.3476749239	0.9993753904
paul_simon.3.tkzd.txt	42	0.2413793103	7	0.0402298851	38	0.2183908046	17	0.0977011494	8	0.0459770115	0	0	3	0.0172413793	8	0.0459770115	0	0	16	0.091954023	0	0	0	0	5.9914407989	5.2434456929	1.1049723757	2.4691358025	0.1841620626	0.4115226337	0.8739076155	2.2339800118	4.7440699126	0.4703115814	0.3745318352
paul_simon.4.tkzd.txt	36	0.1914893617	11	0.0585106383	33	0.1755319149	30	0.1595744681	10	0.0531914894	0	0	11	0.0585106383	20	0.1063829787	0	0	13	0.0691489362	1	0.0053191489	0	0	3.2697547684	3.5964035964	1.0905786125	1.1996001333	0.3332323538	0.3665444852	1.0989010989	1.0996334555	3.2967032967	0.3332222592	0.5497251374
paul_simon.5.tkzd.txt	63	0.2571428571	3	0.012244898	33	0.1346938776	43	0.1755102041	24	0.0979591837	4	0.0163265306	6	0.0244897959	14	0.0571428571	0	0	19	0.0775510204	0	0	0	0	20.9302325581	2.6239067055	1.908512572	1.4647756336	0.090881551	0.0697512206	0.1249479384	0.7672634271	1.374427322	0.5580097652	0.4282655246
paul_simon.6.tkzd.txt	69	0.2284768212	6	0.0198675497	60	0.1986754967	52	0.1721854305	9	0.0298013245	0	0	18	0.059602649	25	0.082781457	1	0.0033112583	14	0.0463576159	0	0	0	0	11.4808652246	7.6581576027	1.1498083653	1.3266679485	0.0999833361	0.1153624303	0.6659267481	1.153624303	6.6592674806	0.1730436455	0.7197121152
paul_simon.7.tkzd.txt	33	0.1755319149	14	0.0744680851	30	0.1595744681	29	0.1542553191	13	0.0691489362	1	0.0053191489	9	0.0478723404	9	0.0478723404	0	0	19	0.1010638298	0	0	0	0	2.3554603854	2.5365103766	1.0996334555	1.1375387797	0.4665111629	0.4825922096	1.0760953113	1.0341261634	2.3059185242	0.4481213375	0.9988901221
paul_simon.8.tkzd.txt	22	0.2716049383	3	0.037037037	18	0.2222222222	11	0.1358024691	7	0.0864197531	0	0	3	0.037037037	3	0.037037037	0	0	4	0.049382716	0	0	0	0	7.3089700997	3.1383737518	1.2215435869	1.9981834696	0.1665741255	0.272479564	0.4279600571	1.6348773842	2.5677603424	0.6357856494	0.9966777409
paul_simon.9.tkzd.txt	64	0.2480620155	5	0.019379845	39	0.1511627907	45	0.1744186047	15	0.0581395349	4	0.015503876	0	0	8	0.0310077519	0	0	24	0.0930232558	1	0.003875969	0	0	12.7744510978	4.2638241173	1.6406049731	1.4219062431	0.1281722635	0.1110864252	0.3331112592	0.8664741169	2.5982678215	0.3332592757	0
