file	diff between sums across all n-grams	% suicide 1-grams	% suicide 2-grams	% suicide 3-grams	% suicide 4-grams	% suicide 5-grams	% suicide 6-grams	% non-suicide 1-grams	% non-suicide 2-grams	% non-suicide 3-grams	% non-suicide 4-grams	% non-suicide 5-grams	% non-suicide 6-grams	diff for 1-gram %s	diff for 2-gram %s	diff for 3-gram %s	diff for 4-gram %s	diff for 5-gram %s	diff for 6-gram %s	average for all suicide n-gram %s	average for all non-suicide n-gram %s	diff between n-gram % averages
peter_bellamy.13.lem.txt	-0.0723443894	0.0361445783	0.0387096774	0.0115606936	0.0027932961	0	0	0.0602409639	0.0612903226	0.0289017341	0.0083798883	0.002739726	0	-0.0240963855	-0.0225806452	-0.0173410405	-0.0055865922	-0.002739726	0	0.0148680409	0.0269254391	-0.0120573982
peter_bellamy.14.lem.txt	-0.0878508353	0.0294117647	0.0573770492	0.0192307692	0.0038022814	0	0	0.0735294118	0.0819672131	0.0307692308	0.0114068441	0	0	-0.0441176471	-0.0245901639	-0.0115384615	-0.0076045627	0	0	0.0183036441	0.03294545	-0.0146418059
peter_bellamy.15.lem.txt	-0.0640617202	0.0342465753	0.0553505535	0.0230263158	0.0062695925	0	0	0.0821917808	0.0811808118	0.0164473684	0.0031347962	0	0	-0.0479452055	-0.0258302583	0.0065789474	0.0031347962	0	0	0.0198155062	0.0304924595	-0.0106769534
peter_bellamy.16.lem.txt	-0.0829779619	0.0566037736	0.0277777778	0.0195121951	0	0	0	0.0471698113	0.1055555556	0.0341463415	0	0	0	0.0094339623	-0.0777777778	-0.0146341463	0	0	0	0.0173156244	0.0311452847	-0.0138296603
peter_bellamy.17.lem.txt	-0.0461538462	0.0633802817	0.0423076923	0.0244755245	0.0068027211	0	0	0.0633802817	0.0884615385	0.0244755245	0.0068027211	0	0	0	-0.0461538462	0	0	0	0	0.0228277033	0.030520011	-0.0076923077
peter_bellamy.18.lem.txt	-0.0200492991	0.0620689655	0.0581395349	0.0185873606	0	0	0	0.0551724138	0.0813953488	0.0185873606	0.0036900369	0	0	0.0068965517	-0.023255814	0	-0.0036900369	0	0	0.0231326435	0.0264741934	-0.0033415499
peter_bellamy.2.lem.txt	-0.12502069	0.0414201183	0.0609418283	0.038277512	0.0068807339	0.0022522523	0	0.0828402367	0.1024930748	0.0598086124	0.0206422018	0.0067567568	0.0022522523	-0.0414201183	-0.0415512465	-0.0215311005	-0.0137614679	-0.0045045045	-0.0022522523	0.0249620741	0.0457988558	-0.0208367817
peter_bellamy.3.lem.txt	0.0446714273	0.0449438202	0.0479452055	0.0263157895	0.0065789474	0	0	0.0337078652	0.0342465753	0.0131578947	0	0	0	0.0112359551	0.0136986301	0.0131578947	0.0065789474	0	0	0.0209639604	0.0135187225	0.0074452379
peter_bellamy.4.lem.txt	-0.0663302091	0.0341880342	0.0669856459	0.00456621	0	0	0	0.0341880342	0.1196172249	0.0182648402	0	0	0	0	-0.0526315789	-0.0136986301	0	0	0	0.017623315	0.0286783499	-0.0110550348
peter_bellamy.5.lem.txt	-0.0867318977	0.0540540541	0.0564102564	0.0275229358	0.0087719298	0	0	0.0630630631	0.0974358974	0.0642201835	0.0087719298	0	0	-0.009009009	-0.041025641	-0.0366972477	0	0	0	0.0244598627	0.038915179	-0.0144553163
peter_bellamy.6.lem.txt	-0.0484848485	0.0222222222	0.0545454545	0	0	0	0	0.0888888889	0.0363636364	0	0	0	0	-0.0666666667	0.0181818182	0	0	0	0	0.0127946128	0.0208754209	-0.0080808081
peter_bellamy.7.lem.txt	-0.0845814602	0.0727272727	0.0584615385	0.0240641711	0	0	0	0.0909090909	0.1015384615	0.0347593583	0.0101522843	0.0024752475	0	-0.0181818182	-0.0430769231	-0.0106951872	-0.0101522843	-0.0024752475	0	0.0258754971	0.0399724071	-0.01409691
peter_bellamy.8.lem.txt	-0.0744533721	0.043715847	0.0406976744	0.0264550265	0.0102827763	0.0025252525	0	0.0655737705	0.0930232558	0.0343915344	0.0051413882	0	0	-0.0218579235	-0.0523255814	-0.0079365079	0.0051413882	0.0025252525	0	0.0206127628	0.0330216581	-0.0124088954
peter_bellamy.9.lem.txt	0.0746396919	0.08	0.070754717	0.0436681223	0.0084388186	0	0	0.04	0.070754717	0.0174672489	0	0	0	0.04	0	0.0262008734	0.0084388186	0	0	0.0338102763	0.0213703276	0.0124399487
richard_manuel.1.lem.txt	-0.0152062237	0.0105263158	0.096969697	0.0404624277	0	0	0	0.0315789474	0.096969697	0.0289017341	0.0057142857	0	0	-0.0210526316	0	0.0115606936	-0.0057142857	0	0	0.0246597401	0.0271941107	-0.0025343706
richard_manuel.10.lem.txt	0.0140249194	0.0476190476	0.0688073394	0.0546218487	0.0205761317	0.008097166	0	0.0317460317	0.0871559633	0.0462184874	0.0205761317	0	0	0.0158730159	-0.0183486239	0.0084033613	0	0.008097166	0	0.0332869222	0.0309494357	0.0023374866
richard_manuel.2.lem.txt	-0.0103507087	0.0592592593	0.0805084746	0.0426356589	0.0187265918	0.0111524164	0	0.0518518519	0.1016949153	0.0503875969	0.0149812734	0.0037174721	0	0.0074074074	-0.0211864407	-0.007751938	0.0037453184	0.0074349442	0	0.0353804001	0.0371055183	-0.0017251181
richard_manuel.3.lem.txt	0.0164622128	0.0549450549	0.095505618	0.0621761658	0.0153846154	0.0051546392	0	0.010989011	0.1179775281	0.0518134715	0.0307692308	0.0051546392	0	0.043956044	-0.0224719101	0.0103626943	-0.0153846154	0	0	0.0388610155	0.0361173134	0.0027437021
richard_manuel.4.lem.txt	-0.0014361719	0.0333333333	0.0923076923	0.0891089109	0.0377358491	0.0030395137	0	0.025	0.0961538462	0.0858085809	0.0408805031	0.009118541	0	0.0083333333	-0.0038461538	0.00330033	-0.0031446541	-0.0060790274	0	0.0425875499	0.0428269119	-0.000239362
richard_manuel.5.lem.txt	-0.0516914234	0.0449438202	0.0548780488	0.0909090909	0.0304568528	0.0098522167	0	0.0112359551	0.1036585366	0.1122994652	0.0456852792	0.0098522167	0	0.0337078652	-0.0487804878	-0.0213903743	-0.0152284264	0	0	0.0385066716	0.0471219088	-0.0086152372
richard_manuel.6.lem.txt	-0.1174127857	0.0151515152	0.076	0.0474452555	0.0143369176	0	0	0.053030303	0.112	0.0766423358	0.0286738351	0	0	-0.0378787879	-0.036	-0.0291970803	-0.0143369176	0	0	0.025488948	0.0450577457	-0.0195687976
richard_manuel.7.lem.txt	0.0403787932	0.0366972477	0.1141304348	0.0609137056	0.0147783251	0.0096153846	0	0.0275229358	0.0923913043	0.0659898477	0.0098522167	0	0	0.0091743119	0.0217391304	-0.0050761421	0.0049261084	0.0096153846	0	0.0393558496	0.0326260508	0.0067297989
richard_manuel.8.lem.txt	-0.0080051819	0.0420168067	0.0917874396	0.0315315315	0.0043290043	0.0041841004	0	0.0420168067	0.0821256039	0.0405405405	0.012987013	0.0041841004	0	0	0.0096618357	-0.009009009	-0.0086580087	0	0	0.0289748138	0.0303090108	-0.001334197
richard_manuel.9.lem.txt	0.1730976087	0.0747663551	0.1511627907	0.0267379679	0.0052083333	0	0	0.0280373832	0.0406976744	0.0160427807	0	0	0	0.046728972	0.1104651163	0.0106951872	0.0052083333	0	0	0.0429792412	0.0141296397	0.0288496015
tom_evans.1.lem.txt	-0.0421345337	0.0549450549	0.0636942675	0.0058139535	0	0	0	0.032967033	0.0700636943	0.0465116279	0.0170454545	0	0	0.021978022	-0.0063694268	-0.0406976744	-0.0170454545	0	0	0.0207422127	0.0277646349	-0.0070224223
tom_evans.10.lem.txt	-0.0361673643	0	0.064516129	0.1142857143	0.0275229358	0	0	0	0.0537634409	0.1428571429	0.0458715596	0	0	0	0.0107526882	-0.0285714286	-0.0183486239	0	0	0.0343874632	0.0404153572	-0.006027894
tom_evans.11.lem.txt	-0.0303740465	0	0.1009174312	0.1025641026	0.0241935484	0	0	0	0.1009174312	0.094017094	0.0403225806	0.0153846154	0.0074074074	0	0	0.0085470085	-0.0161290323	-0.0153846154	-0.0074074074	0.037945847	0.0430081881	-0.0050623411
tom_evans.12.lem.txt	-0.1406984726	0.0263157895	0.0863309353	0.0555555556	0.0057142857	0	0	0.0131578947	0.1582733813	0.0864197531	0.0457142857	0.0110497238	0	0.0131578947	-0.071942446	-0.0308641975	-0.04	-0.0110497238	0	0.0289860943	0.0524358398	-0.0234497454
tom_evans.13.lem.txt	-0.099925512	0.0779220779	0.0507246377	0.0352941176	0.0051546392	0	0	0.0649350649	0.1231884058	0.0705882353	0.0103092784	0	0	0.012987013	-0.0724637681	-0.0352941176	-0.0051546392	0	0	0.0281825787	0.0448368307	-0.016654252
tom_evans.14.lem.txt	-0.018132716	0	0.0987654321	0.0833333333	0.019047619	0	0	0	0.1481481481	0.0520833333	0.019047619	0	0	0	-0.049382716	0.03125	0	0	0	0.0335243974	0.0365465168	-0.0030221193
tom_evans.2.lem.txt	0.0025117739	0.0307692308	0.0816326531	0.0288461538	0.0093457944	0	0	0	0.0714285714	0.0673076923	0.0093457944	0	0	0.0307692308	0.0102040816	-0.0384615385	0	0	0	0.025098972	0.024680343	0.000418629
tom_evans.3.lem.txt	-0.0888295844	0.0149253731	0.1261261261	0.0655737705	0.023255814	0	0	0.0149253731	0.1261261261	0.131147541	0.0465116279	0	0	0	0	-0.0655737705	-0.023255814	0	0	0.038313514	0.0531184447	-0.0148049307
tom_evans.4.lem.txt	-0.0895324438	0.0240963855	0.0729927007	0.06	0.0318471338	0	0	0.0240963855	0.1094890511	0.1066666667	0.0382165605	0	0	0	-0.0364963504	-0.0466666667	-0.0063694268	0	0	0.03148937	0.046411444	-0.014922074
tom_evans.5.lem.txt	-0.0342372827	0	0.0697674419	0.0212765957	0	0	0	0.0322580645	0.0930232558	0	0	0	0	-0.0322580645	-0.023255814	0.0212765957	0	0	0	0.0151740063	0.0208802201	-0.0057062138
tom_evans.6.lem.txt	-0.1366173043	0.0857142857	0.1090909091	0.0882352941	0.0128205128	0	0	0.0857142857	0.2181818182	0.1029411765	0.0256410256	0	0	0	-0.1090909091	-0.0147058824	-0.0128205128	0	0	0.049310167	0.0720797177	-0.0227695507
tom_evans.7.lem.txt	-0.1164628744	0	0.0666666667	0.0701754386	0	0	0	0.037037037	0.1333333333	0.0526315789	0.0303030303	0	0	-0.037037037	-0.0666666667	0.0175438596	-0.0303030303	0	0	0.0228070175	0.0422174966	-0.0194104791
tom_evans.8.lem.txt	-0.0722103799	0	0.0588235294	0.0619469027	0.0081967213	0	0	0.0178571429	0.0784313725	0.0884955752	0.0163934426	0	0	-0.0178571429	-0.0196078431	-0.0265486726	-0.0081967213	0	0	0.0214945256	0.0335295889	-0.0120350633
tom_evans.9.lem.txt	-0.0122430967	0.0303030303	0.101010101	0.0485436893	0	0	0	0.0151515152	0.0707070707	0.0776699029	0.0285714286	0	0	0.0151515152	0.0303030303	-0.0291262136	-0.0285714286	0	0	0.0299761368	0.0320166529	-0.0020405161
