file	diff between sums across all n-grams	% suicide 1-grams	% suicide 2-grams	% suicide 3-grams	% suicide 4-grams	% suicide 5-grams	% suicide 6-grams	% non-suicide 1-grams	% non-suicide 2-grams	% non-suicide 3-grams	% non-suicide 4-grams	% non-suicide 5-grams	% non-suicide 6-grams	diff for 1-gram %s	diff for 2-gram %s	diff for 3-gram %s	diff for 4-gram %s	diff for 5-gram %s	diff for 6-gram %s	average for all suicide n-gram %s	average for all non-suicide n-gram %s	diff between n-gram % averages
peter_bellamy.2.lem.txt	-0.1162913764	0.0414201183	0.0360110803	0.0167464115	0.002293578	0	0	0.0828402367	0.0664819945	0.0406698565	0.0137614679	0.0067567568	0.0022522523	-0.0414201183	-0.0304709141	-0.023923445	-0.0114678899	-0.0067567568	-0.0022522523	0.0160785314	0.0354604274	-0.0193818961
peter_bellamy.3.lem.txt	0.0446714273	0.0449438202	0.0273972603	0.0197368421	0.0065789474	0	0	0.0337078652	0.0136986301	0.0065789474	0	0	0	0.0112359551	0.0136986301	0.0131578947	0.0065789474	0	0	0.0164428117	0.0089975738	0.0074452379
peter_bellamy.4.lem.txt	-0.023923445	0.0341880342	0.038277512	0.00456621	0	0	0	0.0341880342	0.0622009569	0.00456621	0	0	0	0	-0.023923445	0	0	0	0	0.012838626	0.0168258669	-0.0039872408
peter_bellamy.5.lem.txt	-0.0284397312	0.0540540541	0.0307692308	0.0091743119	0.0043859649	0	0	0.0630630631	0.041025641	0.0183486239	0.0043859649	0	0	-0.009009009	-0.0102564103	-0.0091743119	0	0	0	0.0163972603	0.0211372155	-0.0047399552
peter_bellamy.6.lem.txt	-0.0303030303	0.0222222222	0.0545454545	0	0	0	0	0.0888888889	0.0181818182	0	0	0	0	-0.0666666667	0.0363636364	0	0	0	0	0.0127946128	0.0178451178	-0.0050505051
peter_bellamy.7.lem.txt	-0.0621843072	0.0727272727	0.0307692308	0.0053475936	0	0	0	0.0909090909	0.0615384615	0.0160427807	0.0025380711	0	0	-0.0181818182	-0.0307692308	-0.0106951872	-0.0025380711	0	0	0.0181406828	0.028504734	-0.0103640512
peter_bellamy.8.lem.txt	-0.0437839984	0.043715847	0.0174418605	0.0158730159	0.0051413882	0.0025252525	0	0.0655737705	0.0523255814	0.0105820106	0	0	0	-0.0218579235	-0.0348837209	0.0052910053	0.0051413882	0.0025252525	0	0.0141162273	0.0214135604	-0.0072973331
peter_bellamy.9.lem.txt	0.0489363904	0.08	0.0330188679	0.0087336245	0.0042194093	0	0	0.04	0.0283018868	0.0087336245	0	0	0	0.04	0.0047169811	0	0.0042194093	0	0	0.0209953169	0.0128392519	0.0081560651
richard_manuel.1.lem.txt	-0.0039918504	0.0105263158	0.0424242424	0.0231213873	0	0	0	0.0315789474	0.0484848485	0	0	0	0	-0.0210526316	-0.0060606061	0.0231213873	0	0	0	0.0126786576	0.013343966	-0.0006653084
richard_manuel.10.lem.txt	0.0589328087	0.0476190476	0.0596330275	0.0210084034	0.0164609053	0.004048583	0	0.0317460317	0.0412844037	0.0168067227	0	0	0	0.0158730159	0.0183486239	0.0042016807	0.0164609053	0.004048583	0	0.0247949945	0.0149728597	0.0098221348
richard_manuel.2.lem.txt	0.0180957002	0.0592592593	0.0508474576	0.0271317829	0.0149812734	0.0074349442	0	0.0518518519	0.0550847458	0.0271317829	0.0074906367	0	0	0.0074074074	-0.0042372881	0	0.0074906367	0.0074349442	0	0.0266091196	0.0235931695	0.00301595
richard_manuel.3.lem.txt	-0.0090343267	0.0549450549	0.0561797753	0.0103626943	0.0051282051	0	0	0.010989011	0.0730337079	0.0310880829	0.0153846154	0.0051546392	0	0.043956044	-0.0168539326	-0.0207253886	-0.0102564103	-0.0051546392	0	0.0211026216	0.0226083427	-0.0015057211
richard_manuel.4.lem.txt	-0.0459273983	0.0333333333	0.0615384615	0.0396039604	0.0157232704	0	0	0.025	0.0769230769	0.0660066007	0.0251572327	0.0030395137	0	0.0083333333	-0.0153846154	-0.0264026403	-0.0094339623	-0.0030395137	0	0.025033171	0.0326877373	-0.0076545664
richard_manuel.5.lem.txt	-0.0460437623	0.0449438202	0.0243902439	0.0534759358	0.0203045685	0	0	0.0112359551	0.0731707317	0.0695187166	0.0253807107	0.0098522167	0	0.0337078652	-0.0487804878	-0.0160427807	-0.0050761421	-0.0098522167	0	0.0238524281	0.0315263885	-0.0076739604
richard_manuel.6.lem.txt	-0.0818285563	0.0151515152	0.044	0.0255474453	0	0	0	0.053030303	0.048	0.0547445255	0.0107526882	0	0	-0.0378787879	-0.004	-0.0291970803	-0.0107526882	0	0	0.0141164934	0.0277545861	-0.0136380927
richard_manuel.7.lem.txt	0.0467993066	0.0366972477	0.0869565217	0.0253807107	0.0098522167	0.0048076923	0	0.0275229358	0.0489130435	0.0355329949	0.0049261084	0	0	0.0091743119	0.0380434783	-0.0101522843	0.0049261084	0.0048076923	0	0.0272823982	0.0194825138	0.0077998844
richard_manuel.8.lem.txt	0.014819167	0.0420168067	0.0531400966	0.0135135135	0	0	0	0.0420168067	0.0338164251	0.018018018	0	0	0	0	0.0193236715	-0.0045045045	0	0	0	0.0181117361	0.015641875	0.0024698612
richard_manuel.9.lem.txt	0.0985881935	0.0747663551	0.0639534884	0.0160427807	0	0	0	0.0280373832	0.0174418605	0.0106951872	0	0	0	0.046728972	0.0465116279	0.0053475936	0	0	0	0.0257937707	0.0093624051	0.0164313656
tom_evans.1.lem.txt	0.0110377236	0.0549450549	0.0318471338	0	0	0	0	0.032967033	0.025477707	0.011627907	0.0056818182	0	0	0.021978022	0.0063694268	-0.011627907	-0.0056818182	0	0	0.0144653648	0.0126257442	0.0018396206
tom_evans.10.lem.txt	-0.0456911738	0	0.0537634409	0.0571428571	0.0091743119	0	0	0	0.0430107527	0.0952380952	0.0275229358	0	0	0	0.0107526882	-0.0380952381	-0.0183486239	0	0	0.020013435	0.0276286306	-0.0076151956
tom_evans.11.lem.txt	-0.0987501149	0	0.0642201835	0.0085470085	0.0161290323	0	0	0	0.0642201835	0.0683760684	0.0322580645	0.0153846154	0.0074074074	0	0	-0.0598290598	-0.0161290323	-0.0153846154	-0.0074074074	0.0148160374	0.0312743899	-0.0164583525
tom_evans.12.lem.txt	-0.063541012	0.0263157895	0.0503597122	0.0432098765	0.0057142857	0	0	0.0131578947	0.0863309353	0.0555555556	0.0285714286	0.0055248619	0	0.0131578947	-0.035971223	-0.012345679	-0.0228571429	-0.0055248619	0	0.0209332773	0.031523446	-0.0105901687
tom_evans.13.lem.txt	-0.0474105929	0.0779220779	0.0362318841	0.0117647059	0	0	0	0.0649350649	0.0797101449	0.0235294118	0.0051546392	0	0	0.012987013	-0.0434782609	-0.0117647059	-0.0051546392	0	0	0.0209864446	0.0288882101	-0.0079017655
tom_evans.14.lem.txt	0.0132385362	0	0.0617283951	0.0208333333	0	0	0	0	0.049382716	0.0104166667	0.0095238095	0	0	0	0.012345679	0.0104166667	-0.0095238095	0	0	0.0137602881	0.0115538654	0.0022064227
tom_evans.2.lem.txt	0.0517660911	0.0307692308	0.0510204082	0.0096153846	0	0	0	0	0.0204081633	0.0192307692	0	0	0	0.0307692308	0.0306122449	-0.0096153846	0	0	0	0.0152341706	0.0066064887	0.0086276818
tom_evans.3.lem.txt	-0.0482907612	0.0149253731	0.0630630631	0.0409836066	0	0	0	0.0149253731	0.0630630631	0.0737704918	0.015503876	0	0	0	0	-0.0327868852	-0.015503876	0	0	0.0198286738	0.027877134	-0.0080484602
tom_evans.4.lem.txt	0.0012652068	0.0240963855	0.0510948905	0.0266666667	0.0063694268	0	0	0.0240963855	0.0364963504	0.04	0.0063694268	0	0	0	0.0145985401	-0.0133333333	0	0	0	0.0180378949	0.0178270271	0.0002108678
tom_evans.5.lem.txt	-0.0555138785	0	0.0697674419	0	0	0	0	0.0322580645	0.0930232558	0	0	0	0	-0.0322580645	-0.023255814	0	0	0	0	0.011627907	0.0208802201	-0.0092523131
tom_evans.6.lem.txt	-0.1842108872	0.0857142857	0.0363636364	0	0	0	0	0.0857142857	0.1636363636	0.0441176471	0.0128205128	0	0	0	-0.1272727273	-0.0441176471	-0.0128205128	0	0	0.0203463203	0.0510481349	-0.0307018145
tom_evans.7.lem.txt	-0.0697324118	0	0.0666666667	0	0	0	0	0.037037037	0.0666666667	0.0175438596	0.0151515152	0	0	-0.037037037	0	-0.0175438596	-0.0151515152	0	0	0.0111111111	0.0227331798	-0.0116220686
tom_evans.8.lem.txt	0.0115546218	0	0.0490196078	0.0442477876	0.0081967213	0	0	0.0178571429	0.0196078431	0.0442477876	0.0081967213	0	0	-0.0178571429	0.0294117647	0	0	0	0	0.0169106861	0.0149849158	0.0019257703
tom_evans.9.lem.txt	0.0256447975	0.0303030303	0.0707070707	0.0194174757	0	0	0	0.0151515152	0.0505050505	0.0291262136	0	0	0	0.0151515152	0.0202020202	-0.0097087379	0	0	0	0.0200712628	0.0157971299	0.0042741329
