file	diff between sums across all n-grams	% suicide 1-grams	% suicide 2-grams	% suicide 3-grams	% suicide 4-grams	% suicide 5-grams	% suicide 6-grams	% non-suicide 1-grams	% non-suicide 2-grams	% non-suicide 3-grams	% non-suicide 4-grams	% non-suicide 5-grams	% non-suicide 6-grams	diff for 1-gram %s	diff for 2-gram %s	diff for 3-gram %s	diff for 4-gram %s	diff for 5-gram %s	diff for 6-gram %s	average for all suicide n-gram %s	average for all non-suicide n-gram %s	diff between n-gram % averages
peter_bellamy.13.lem.txt	-0.0630944865	0.0301204819	0.0387096774	0.0115606936	0.0027932961	0	0	0.0481927711	0.0580645161	0.0289017341	0.0083798883	0.002739726	0	-0.0180722892	-0.0193548387	-0.0173410405	-0.0055865922	-0.002739726	0	0.0138640248	0.0243797726	-0.0105157478
peter_bellamy.14.lem.txt	-0.0878508353	0.0220588235	0.0573770492	0.0192307692	0.0038022814	0	0	0.0661764706	0.0819672131	0.0307692308	0.0114068441	0	0	-0.0441176471	-0.0245901639	-0.0115384615	-0.0076045627	0	0	0.0170781539	0.0317199598	-0.0146418059
peter_bellamy.15.lem.txt	-0.05036309	0.0342465753	0.0553505535	0.0230263158	0.0062695925	0	0	0.0684931507	0.0811808118	0.0164473684	0.0031347962	0	0	-0.0342465753	-0.0258302583	0.0065789474	0.0031347962	0	0	0.0198155062	0.0282093545	-0.0083938483
peter_bellamy.16.lem.txt	-0.0735439996	0.0471698113	0.0277777778	0.0195121951	0	0	0	0.0283018868	0.1055555556	0.0341463415	0	0	0	0.0188679245	-0.0777777778	-0.0146341463	0	0	0	0.0157432974	0.0280006306	-0.0122573333
peter_bellamy.17.lem.txt	-0.0461538462	0.0563380282	0.0423076923	0.0244755245	0.0068027211	0	0	0.0563380282	0.0884615385	0.0244755245	0.0068027211	0	0	0	-0.0461538462	0	0	0	0	0.0216539943	0.029346302	-0.0076923077
peter_bellamy.18.lem.txt	-0.0269458509	0.0551724138	0.0581395349	0.0185873606	0	0	0	0.0551724138	0.0813953488	0.0185873606	0.0036900369	0	0	0	-0.023255814	0	-0.0036900369	0	0	0.0219832182	0.0264741934	-0.0044909751
peter_bellamy.2.lem.txt	-0.1100392938	0.0414201183	0.0581717452	0.038277512	0.0068807339	0.0022522523	0	0.0650887574	0.1024930748	0.0598086124	0.0206422018	0.0067567568	0.0022522523	-0.0236686391	-0.0443213296	-0.0215311005	-0.0137614679	-0.0045045045	-0.0022522523	0.0245003936	0.0428402759	-0.0183398823
peter_bellamy.3.lem.txt	0.0446714273	0.0449438202	0.0479452055	0.0263157895	0.0065789474	0	0	0.0337078652	0.0342465753	0.0131578947	0	0	0	0.0112359551	0.0136986301	0.0131578947	0.0065789474	0	0	0.0209639604	0.0135187225	0.0074452379
peter_bellamy.4.lem.txt	-0.0484323015	0.0341880342	0.0669856459	0.00456621	0	0	0	0.0256410256	0.1148325359	0.0136986301	0	0	0	0.0085470085	-0.04784689	-0.0091324201	0	0	0	0.017623315	0.0256953653	-0.0080720502
peter_bellamy.5.lem.txt	-0.0738420849	0.0540540541	0.0512820513	0.0275229358	0.0087719298	0	0	0.045045045	0.0974358974	0.0642201835	0.0087719298	0	0	0.009009009	-0.0461538462	-0.0366972477	0	0	0	0.0236051618	0.035912176	-0.0123070141
peter_bellamy.6.lem.txt	-0.0484848485	0.0222222222	0.0545454545	0	0	0	0	0.0888888889	0.0363636364	0	0	0	0	-0.0666666667	0.0181818182	0	0	0	0	0.0127946128	0.0208754209	-0.0080808081
peter_bellamy.7.lem.txt	-0.066399642	0.0727272727	0.0584615385	0.0240641711	0	0	0	0.0727272727	0.1015384615	0.0347593583	0.0101522843	0.0024752475	0	0	-0.0430769231	-0.0106951872	-0.0101522843	-0.0024752475	0	0.0258754971	0.0369421041	-0.011066607
peter_bellamy.8.lem.txt	-0.0689888913	0.0382513661	0.0406976744	0.0264550265	0.0102827763	0.0025252525	0	0.0546448087	0.0930232558	0.0343915344	0.0051413882	0	0	-0.0163934426	-0.0523255814	-0.0079365079	0.0051413882	0.0025252525	0	0.019702016	0.0312001645	-0.0114981485
peter_bellamy.9.lem.txt	0.0746396919	0.072	0.070754717	0.0436681223	0.0084388186	0	0	0.032	0.070754717	0.0174672489	0	0	0	0.04	0	0.0262008734	0.0084388186	0	0	0.032476943	0.0200369943	0.0124399487
richard_manuel.1.lem.txt	-0.0091456176	0.0105263158	0.096969697	0.0404624277	0	0	0	0.0315789474	0.0909090909	0.0289017341	0.0057142857	0	0	-0.0210526316	0.0060606061	0.0115606936	-0.0057142857	0	0	0.0246597401	0.0261840097	-0.0015242696
richard_manuel.10.lem.txt	0.0211090986	0.0396825397	0.0642201835	0.0504201681	0.0205761317	0.008097166	0	0.0079365079	0.0871559633	0.0462184874	0.0205761317	0	0	0.0317460317	-0.0229357798	0.0042016807	0	0.008097166	0	0.0304993648	0.0269811817	0.0035181831
richard_manuel.2.lem.txt	-0.0607134037	0.0444444444	0.0677966102	0.0310077519	0.0112359551	0.0074349442	0	0.0518518519	0.1016949153	0.0503875969	0.0149812734	0.0037174721	0	-0.0074074074	-0.0338983051	-0.019379845	-0.0037453184	0.0037174721	0	0.0269866176	0.0371055183	-0.0101189006
richard_manuel.3.lem.txt	0.0330692013	0.0549450549	0.095505618	0.0621761658	0.0153846154	0.0051546392	0	0	0.1123595506	0.0518134715	0.0307692308	0.0051546392	0	0.0549450549	-0.0168539326	0.0103626943	-0.0153846154	0	0	0.0388610155	0.033349482	0.0055115335
richard_manuel.4.lem.txt	0.0077633184	0.0333333333	0.0846153846	0.0891089109	0.0377358491	0.0030395137	0	0.025	0.0923076923	0.0759075908	0.0377358491	0.009118541	0	0.0083333333	-0.0076923077	0.0132013201	0	-0.0060790274	0	0.0413054986	0.0400116122	0.0012938864
richard_manuel.5.lem.txt	-0.0629273784	0.0337078652	0.0548780488	0.0909090909	0.0304568528	0.0098522167	0	0.0112359551	0.1036585366	0.1122994652	0.0456852792	0.0098522167	0	0.0224719101	-0.0487804878	-0.0213903743	-0.0152284264	0	0	0.0366340124	0.0471219088	-0.0104878964
richard_manuel.6.lem.txt	-0.1174127857	0.0151515152	0.076	0.0474452555	0.0143369176	0	0	0.053030303	0.112	0.0766423358	0.0286738351	0	0	-0.0378787879	-0.036	-0.0291970803	-0.0143369176	0	0	0.025488948	0.0450577457	-0.0195687976
richard_manuel.7.lem.txt	0.0349440106	0.0275229358	0.1086956522	0.0609137056	0.0147783251	0.0096153846	0	0.0183486239	0.0923913043	0.0659898477	0.0098522167	0	0	0.0091743119	0.0163043478	-0.0050761421	0.0049261084	0.0096153846	0	0.0369210005	0.0310969988	0.0058240018
richard_manuel.8.lem.txt	0.0003981794	0.0420168067	0.0917874396	0.0315315315	0.0043290043	0.0041841004	0	0.0336134454	0.0821256039	0.0405405405	0.012987013	0.0041841004	0	0.0084033613	0.0096618357	-0.009009009	-0.0086580087	0	0	0.0289748138	0.0289084505	6.63632377187E-005
richard_manuel.9.lem.txt	0.1637518143	0.0560747664	0.1511627907	0.0267379679	0.0052083333	0	0	0.0186915888	0.0406976744	0.0160427807	0	0	0	0.0373831776	0.1104651163	0.0106951872	0.0052083333	0	0	0.0398639764	0.0125720073	0.0272919691
tom_evans.1.lem.txt	-0.0473095912	0.043956044	0.0636942675	0.0058139535	0	0	0	0.032967033	0.0700636943	0.0406976744	0.0170454545	0	0	0.010989011	-0.0063694268	-0.0348837209	-0.0170454545	0	0	0.0189107108	0.0267956427	-0.0078849319
tom_evans.10.lem.txt	-0.0361673643	0	0.064516129	0.1142857143	0.0275229358	0	0	0	0.0537634409	0.1428571429	0.0458715596	0	0	0	0.0107526882	-0.0285714286	-0.0183486239	0	0	0.0343874632	0.0404153572	-0.006027894
tom_evans.11.lem.txt	-0.0487226704	0	0.0825688073	0.1025641026	0.0241935484	0	0	0	0.1009174312	0.094017094	0.0403225806	0.0153846154	0.0074074074	0	-0.0183486239	0.0085470085	-0.0161290323	-0.0153846154	-0.0074074074	0.034887743	0.0430081881	-0.0081204451
tom_evans.12.lem.txt	-0.174417696	0.0131578947	0.071942446	0.049382716	0.0057142857	0	0	0.0131578947	0.1582733813	0.0864197531	0.0457142857	0.0110497238	0	0	-0.0863309353	-0.037037037	-0.04	-0.0110497238	0	0.0233662238	0.0524358398	-0.029069616
tom_evans.13.lem.txt	-0.0854327583	0.0519480519	0.0507246377	0.0352941176	0.0051546392	0	0	0.038961039	0.1086956522	0.0705882353	0.0103092784	0	0	0.012987013	-0.0579710145	-0.0352941176	-0.0051546392	0	0	0.0238535744	0.0380923675	-0.0142387931
tom_evans.14.lem.txt	-0.0304783951	0	0.0864197531	0.0833333333	0.019047619	0	0	0	0.1481481481	0.0520833333	0.019047619	0	0	0	-0.0617283951	0.03125	0	0	0	0.0314667842	0.0365465168	-0.0050797325
tom_evans.2.lem.txt	-0.0128728414	0.0153846154	0.0816326531	0.0288461538	0.0093457944	0	0	0	0.0714285714	0.0673076923	0.0093457944	0	0	0.0153846154	0.0102040816	-0.0384615385	0	0	0	0.0225348694	0.024680343	-0.0021454736
tom_evans.3.lem.txt	-0.0888295844	0.0149253731	0.1261261261	0.0655737705	0.023255814	0	0	0.0149253731	0.1261261261	0.131147541	0.0465116279	0	0	0	0	-0.0655737705	-0.023255814	0	0	0.038313514	0.0531184447	-0.0148049307
tom_evans.4.lem.txt	-0.1015806366	0.0120481928	0.0729927007	0.06	0.0318471338	0	0	0.0240963855	0.1094890511	0.1066666667	0.0382165605	0	0	-0.0120481928	-0.0364963504	-0.0466666667	-0.0063694268	0	0	0.0294813379	0.046411444	-0.0169301061
tom_evans.5.lem.txt	-0.0019792182	0	0.0697674419	0.0212765957	0	0	0	0	0.0930232558	0	0	0	0	0	-0.023255814	0.0212765957	0	0	0	0.0151740063	0.015503876	-0.0003298697
tom_evans.6.lem.txt	-0.1037296037	0.0571428571	0.1090909091	0.0882352941	0.0128205128	0	0	0.0571428571	0.2	0.0882352941	0.0256410256	0	0	0	-0.0909090909	0	-0.0128205128	0	0	0.0445482622	0.0618365295	-0.0172882673
tom_evans.7.lem.txt	-0.1164628744	0	0.0666666667	0.0701754386	0	0	0	0.037037037	0.1333333333	0.0526315789	0.0303030303	0	0	-0.037037037	-0.0666666667	0.0175438596	-0.0303030303	0	0	0.0228070175	0.0422174966	-0.0194104791
tom_evans.8.lem.txt	-0.0722103799	0	0.0588235294	0.0619469027	0.0081967213	0	0	0.0178571429	0.0784313725	0.0884955752	0.0163934426	0	0	-0.0178571429	-0.0196078431	-0.0265486726	-0.0081967213	0	0	0.0214945256	0.0335295889	-0.0120350633
tom_evans.9.lem.txt	-0.0172936018	0.0151515152	0.101010101	0.0485436893	0	0	0	0.0151515152	0.0606060606	0.0776699029	0.0285714286	0	0	0	0.0404040404	-0.0291262136	-0.0285714286	0	0	0.0274508842	0.0303331512	-0.002882267
