file	diff between sums across all n-grams	% suicide 1-grams	% suicide 2-grams	% suicide 3-grams	% suicide 4-grams	% suicide 5-grams	% suicide 6-grams	% non-suicide 1-grams	% non-suicide 2-grams	% non-suicide 3-grams	% non-suicide 4-grams	% non-suicide 5-grams	% non-suicide 6-grams	diff for 1-gram %s	diff for 2-gram %s	diff for 3-gram %s	diff for 4-gram %s	diff for 5-gram %s	diff for 6-gram %s	average for all suicide n-gram %s	average for all non-suicide n-gram %s	diff between n-gram % averages
peter_bellamy.14.lem.txt	-0.0878069628	0.0294117647	0.0573770492	0.0153846154	0	0	0	0.0735294118	0.0819672131	0.0230769231	0.0114068441	0	0	-0.0441176471	-0.0245901639	-0.0076923077	-0.0114068441	0	0	0.0170289049	0.0316633987	-0.0146344938
peter_bellamy.15.lem.txt	-0.0607722465	0.0342465753	0.0553505535	0.0230263158	0.0062695925	0	0	0.0821917808	0.0811808118	0.0131578947	0.0031347962	0	0	-0.0479452055	-0.0258302583	0.0098684211	0.0031347962	0	0	0.0198155062	0.0299442139	-0.0101287077
peter_bellamy.16.lem.txt	-0.0780999131	0.0566037736	0.0277777778	0.0195121951	0	0	0	0.0471698113	0.1055555556	0.0292682927	0	0	0	0.0094339623	-0.0777777778	-0.0097560976	0	0	0	0.0173156244	0.0303322766	-0.0130166522
peter_bellamy.17.lem.txt	-0.0391608392	0.0633802817	0.0423076923	0.0244755245	0.0068027211	0	0	0.0633802817	0.0884615385	0.0174825175	0.0068027211	0	0	0	-0.0461538462	0.006993007	0	0	0	0.0228277033	0.0293545098	-0.0065268065
peter_bellamy.18.lem.txt	-0.0200492991	0.0620689655	0.0581395349	0.0185873606	0	0	0	0.0551724138	0.0813953488	0.0185873606	0.0036900369	0	0	0.0068965517	-0.023255814	0	-0.0036900369	0	0	0.0231326435	0.0264741934	-0.0033415499
peter_bellamy.2.lem.txt	-0.1249219235	0.0414201183	0.0609418283	0.038277512	0.004587156	0.0022522523	0	0.0828402367	0.1024930748	0.0574162679	0.0206422018	0.0067567568	0.0022522523	-0.0414201183	-0.0415512465	-0.019138756	-0.0160550459	-0.0045045045	-0.0022522523	0.0245798111	0.0454001317	-0.0208203206
peter_bellamy.3.lem.txt	0.0446714273	0.0449438202	0.0479452055	0.0197368421	0.0065789474	0	0	0.0337078652	0.0342465753	0.0065789474	0	0	0	0.0112359551	0.0136986301	0.0131578947	0.0065789474	0	0	0.0198674692	0.0124222313	0.0074452379
peter_bellamy.4.lem.txt	-0.0663302091	0.0341880342	0.0669856459	0.00456621	0	0	0	0.0341880342	0.1196172249	0.0182648402	0	0	0	0	-0.0526315789	-0.0136986301	0	0	0	0.017623315	0.0286783499	-0.0110550348
peter_bellamy.5.lem.txt	-0.0775575858	0.0540540541	0.0564102564	0.0275229358	0.0087719298	0	0	0.0630630631	0.0974358974	0.0550458716	0.0087719298	0	0	-0.009009009	-0.041025641	-0.0275229358	0	0	0	0.0244598627	0.037386127	-0.0129262643
peter_bellamy.6.lem.txt	-0.0484848485	0.0222222222	0.0545454545	0	0	0	0	0.0888888889	0.0363636364	0	0	0	0	-0.0666666667	0.0181818182	0	0	0	0	0.0127946128	0.0208754209	-0.0080808081
peter_bellamy.7.lem.txt	-0.0819076634	0.0727272727	0.0584615385	0.0240641711	0	0	0	0.0909090909	0.1015384615	0.0320855615	0.0101522843	0.0024752475	0	-0.0181818182	-0.0430769231	-0.0080213904	-0.0101522843	-0.0024752475	0	0.0258754971	0.0395267743	-0.0136512772
peter_bellamy.8.lem.txt	-0.0691623668	0.043715847	0.0406976744	0.0264550265	0.0102827763	0.0025252525	0	0.0655737705	0.0930232558	0.0291005291	0.0051413882	0	0	-0.0218579235	-0.0523255814	-0.0026455026	0.0051413882	0.0025252525	0	0.0206127628	0.0321398239	-0.0115270611
peter_bellamy.9.lem.txt	0.0790065042	0.08	0.070754717	0.03930131	0.0084388186	0	0	0.04	0.070754717	0.0087336245	0	0	0	0.04	0	0.0305676856	0.0084388186	0	0	0.0330824743	0.0199147236	0.0131677507
richard_manuel.1.lem.txt	-0.0094258768	0.0105263158	0.096969697	0.0404624277	0	0	0	0.0315789474	0.096969697	0.0231213873	0.0057142857	0	0	-0.0210526316	0	0.0173410405	-0.0057142857	0	0	0.0246597401	0.0262307196	-0.0015709795
richard_manuel.10.lem.txt	0.014178017	0.0476190476	0.0688073394	0.0462184874	0.0205761317	0.004048583	0	0.0317460317	0.0871559633	0.0336134454	0.0205761317	0	0	0.0158730159	-0.0183486239	0.012605042	0	0.004048583	0	0.0312115982	0.0288485954	0.0023630028
richard_manuel.2.lem.txt	-0.0027294213	0.0592592593	0.0805084746	0.0387596899	0.0187265918	0.0111524164	0	0.0518518519	0.1016949153	0.0426356589	0.0112359551	0.0037174721	0	0.0074074074	-0.0211864407	-0.003875969	0.0074906367	0.0074349442	0	0.0347344053	0.0351893089	-0.0004549036
richard_manuel.3.lem.txt	0.0061793685	0.0549450549	0.095505618	0.0569948187	0.0102564103	0	0	0.010989011	0.1179775281	0.0466321244	0.0307692308	0.0051546392	0	0.043956044	-0.0224719101	0.0103626943	-0.0205128205	-0.0051546392	0	0.0362836503	0.0352537556	0.0010298947
richard_manuel.4.lem.txt	0.0113486559	0.0333333333	0.0923076923	0.0825082508	0.0377358491	0.0030395137	0	0.025	0.0961538462	0.0726072607	0.0377358491	0.0060790274	0	0.0083333333	-0.0038461538	0.0099009901	0	-0.0030395137	0	0.0414874399	0.0395959972	0.0018914427
richard_manuel.5.lem.txt	-0.0522343263	0.0449438202	0.0548780488	0.0748663102	0.0304568528	0.0098522167	0	0.0112359551	0.1036585366	0.1069518717	0.0355329949	0.0098522167	0	0.0337078652	-0.0487804878	-0.0320855615	-0.0050761421	0	0	0.0358328748	0.0445385958	-0.008705721
richard_manuel.6.lem.txt	-0.1028142456	0.0151515152	0.076	0.0474452555	0.0107526882	0	0	0.053030303	0.112	0.0620437956	0.0250896057	0	0	-0.0378787879	-0.036	-0.0145985401	-0.0143369176	0	0	0.0248915765	0.0420272841	-0.0171357076
richard_manuel.7.lem.txt	0.0454549354	0.0366972477	0.1141304348	0.0609137056	0.0147783251	0.0096153846	0	0.0275229358	0.0923913043	0.0609137056	0.0098522167	0	0	0.0091743119	0.0217391304	0	0.0049261084	0.0096153846	0	0.0393558496	0.0317800271	0.0075758226
richard_manuel.8.lem.txt	-0.0035006774	0.0420168067	0.0917874396	0.0315315315	0.0043290043	0.0041841004	0	0.0420168067	0.0821256039	0.036036036	0.012987013	0.0041841004	0	0	0.0096618357	-0.0045045045	-0.0086580087	0	0	0.0289748138	0.02955826	-0.0005834462
richard_manuel.9.lem.txt	0.1730976087	0.0747663551	0.1511627907	0.0267379679	0.0052083333	0	0	0.0280373832	0.0406976744	0.0160427807	0	0	0	0.046728972	0.1104651163	0.0106951872	0.0052083333	0	0	0.0429792412	0.0141296397	0.0288496015
tom_evans.1.lem.txt	-0.0363205802	0.0549450549	0.0636942675	0.0058139535	0	0	0	0.032967033	0.0700636943	0.0406976744	0.0170454545	0	0	0.021978022	-0.0063694268	-0.0348837209	-0.0170454545	0	0	0.0207422127	0.0267956427	-0.00605343
tom_evans.10.lem.txt	0.0012288786	0	0.064516129	0.1142857143	0.0275229358	0	0	0	0.0537634409	0.1238095238	0.0275229358	0	0	0	0.0107526882	-0.0095238095	0	0	0	0.0343874632	0.0341826501	0.0002048131
tom_evans.11.lem.txt	-0.0137625218	0	0.1009174312	0.0854700855	0.0241935484	0	0	0	0.1009174312	0.0683760684	0.0322580645	0.0153846154	0.0074074074	0	0	0.0170940171	-0.0080645161	-0.0153846154	-0.0074074074	0.0350968442	0.0373905978	-0.0022937536
tom_evans.12.lem.txt	-0.1045785431	0.0263157895	0.0863309353	0.0555555556	0.0057142857	0	0	0.0131578947	0.1582733813	0.0617283951	0.0342857143	0.0110497238	0	0.0131578947	-0.071942446	-0.0061728395	-0.0285714286	-0.0110497238	0	0.0289860943	0.0464158515	-0.0174297572
tom_evans.13.lem.txt	-0.0822784531	0.0779220779	0.0507246377	0.0352941176	0.0051546392	0	0	0.0649350649	0.1231884058	0.0529411765	0.0103092784	0	0	0.012987013	-0.0724637681	-0.0176470588	-0.0051546392	0	0	0.0281825787	0.0418956543	-0.0137130755
tom_evans.14.lem.txt	-0.0285493827	0	0.0987654321	0.0729166667	0.0095238095	0	0	0	0.1481481481	0.0520833333	0.0095238095	0	0	0	-0.049382716	0.0208333333	0	0	0	0.0302009847	0.0349592152	-0.0047582305
tom_evans.2.lem.txt	0.0121271586	0.0307692308	0.0816326531	0.0288461538	0.0093457944	0	0	0	0.0714285714	0.0576923077	0.0093457944	0	0	0.0307692308	0.0102040816	-0.0288461538	0	0	0	0.025098972	0.0230777789	0.0020211931
tom_evans.3.lem.txt	-0.0081967213	0.0149253731	0.1261261261	0.0655737705	0.023255814	0	0	0.0149253731	0.1261261261	0.0737704918	0.023255814	0	0	0	0	-0.0081967213	0	0	0	0.038313514	0.0396796342	-0.0013661202
tom_evans.4.lem.txt	-0.043163017	0.0240963855	0.0729927007	0.06	0.0318471338	0	0	0.0240963855	0.1094890511	0.0666666667	0.0318471338	0	0	0	-0.0364963504	-0.0066666667	0	0	0	0.03148937	0.0386832062	-0.0071938362
tom_evans.5.lem.txt	-0.0342372827	0	0.0697674419	0.0212765957	0	0	0	0.0322580645	0.0930232558	0	0	0	0	-0.0322580645	-0.023255814	0.0212765957	0	0	0	0.0151740063	0.0208802201	-0.0057062138
tom_evans.6.lem.txt	-0.1494378171	0.0857142857	0.1090909091	0.0735294118	0	0	0	0.0857142857	0.2181818182	0.0882352941	0.0256410256	0	0	0	-0.1090909091	-0.0147058824	-0.0256410256	0	0	0.0447224344	0.0696287373	-0.0249063028
tom_evans.7.lem.txt	-0.134006734	0	0.0666666667	0.0526315789	0	0	0	0.037037037	0.1333333333	0.0526315789	0.0303030303	0	0	-0.037037037	-0.0666666667	0	-0.0303030303	0	0	0.0198830409	0.0422174966	-0.0223344557
tom_evans.8.lem.txt	-0.0633608224	0	0.0588235294	0.0619469027	0.0081967213	0	0	0.0178571429	0.0784313725	0.0796460177	0.0163934426	0	0	-0.0178571429	-0.0196078431	-0.017699115	-0.0081967213	0	0	0.0214945256	0.0320546626	-0.0105601371
tom_evans.9.lem.txt	-0.0219518346	0.0303030303	0.101010101	0.0291262136	0	0	0	0.0151515152	0.0707070707	0.067961165	0.0285714286	0	0	0.0151515152	0.0303030303	-0.0388349515	-0.0285714286	0	0	0.0267398908	0.0303985299	-0.0036586391
