suicide-class	song-index	TTR (typ/tok ratio)	typ/time	tok/time	1P/typ	1P/tok	1P/time	1PS/typ	1PS/tok	1PS/time	(1PS+.01)/(1PP+.01)	2-3P/typ	2-3P/tok	2-3P/time	1P to 2-3P:(1P+.01)/(2-3P+.01)	LN(1P to 2-3P): ln[(1P+.01)/(2-3P+.01)]	1PS to 2-3P:(1PS+.01)/(2-3P+.01)	LN(1PS to 2-3P): ln[(1PS+.01)/(2-3P+.01)]	1PS to All Other Pronouns:(1PS+.01)/(2-3P+1PP+.01)	LN(1PS to All Other Pronouns): LN[(1PS+.01)/(2-3P+1PP+.01)]	passive/tok	passive/typ	passive/time	(“I” + mental-verb)/tok	(“I” + mental-verb)/typ	(“I” + mental-verb)/time	neg/tok	neg/typ	neg/time	neut/tok	neut/typ	neut/time	pos/tok	pos/typ	pos/time	(neg+.01)/(pos+.01)	ln[(neg+.01)/(pos+.01)]	neg/polar	pos/polar	sensual/tok	sensual/typ	sensual/time	(sensual+.01)/(pos+.01)	ln[(sensual+.01)/(pos+.01)]	(sensual+.01)/(neg+.01)	ln[(sensual+.01)/(neg+.01)]	actionVerb/tok	actionVerb/typ	actionVerb/time	concreteNoun/tok	concreteNoun/typ	concreteNoun/time	death/tok	death/typ	death/time	drug/tok	drug/typ	drug/time	love/tok	love/typ	love/time	depression/tok	depression/typ	depression/time	total polar value	average polar value	diff between sums across all n-grams	% suicide 1-grams	% suicide 2-grams	% suicide 3-grams	% suicide 4-grams	% suicide 5-grams	% suicide 6-grams	% non-suicide 1-grams	% non-suicide 2-grams	% non-suicide 3-grams	% non-suicide 4-grams	% non-suicide 5-grams	% non-suicide 6-grams	diff for 1-gram %s	diff for 2-gram %s	diff for 3-gram %s	diff for 4-gram %s	diff for 5-gram %s	diff for 6-gram %s	average for all suicide n-gram %s	average for all non-suicide n-gram %s	diff between n-gram % averages	verb/token	adj/token	noun/token	pronoun/token	adv/token	adv_particle/token	conj_coord/token	prep_or_conj_subord/token	numeral/token	det/token	there_existential/token	verb/(adj+.01)	verb/(adv+.01)	verb/(noun+.01)	verb/(pronoun+.01)	adj/(noun+.01)	adj/(pronoun+.01)	adj/(adv+.01)	noun/(pronoun+.01)	noun/(adv+.01)	adv/(pronoun+.01)	conj_coord/(prep_or_conj_subord+.01)
non-suicide	John_Lennon.14	0.3105590062	0.2463054187	0.7931034483	0.28	0.0869565217	0.0689655172	0.28	0.0869565217	0.0689655172	1401	0.24	0.0745341615	0.0591133005	1.1665278934	0.1540317243	1.1665278934	0.1540317243	1.1665278934	0.1540317243	0.0124223602	0.04	0.0098522167	0	0	0	0.198757764	0.64	0.157635468	0.0310559006	0.1	0.0246305419	0.0372670807	0.12	0.0295566502	5.3261231281	1.6726236054	0.8421052632	0.1578947368	0.0186335404	0.06	0.0147783251	0.5008319468	-0.6914846698	0.0940331147	-2.3641082752	0	0	0	0.0559006211	0.18	0.0443349754	0.0372670807	0.12	0.0295566502	0.0807453416	0.26	0.0640394089	0.1055900621	0.34	0.0837438424	0.099378882	0.32	0.078817734	-4	-0.6666666667	-0.0403258938	0.0833333333	0.0379746835	0.0227272727	0.0105263158	0	0	0.0625	0.0886075949	0.0227272727	0.0210526316	0	0	0.0208333333	-0.0506329114	0	-0.0105263158	0	0	0.0257602676	0.0324812499	-0.0067209823	0.1215469613	0.0828729282	0.1491712707	0.1436464088	0.0165745856	0.0220994475	0.0276243094	0.0828729282	0.0110497238	0.0994475138	0	1.4656895403	7.3089700997	0.8145131433	0.8458285275	0.5553498704	0.5767012687	4.9833887043	1.0380622837	8.9700996678	0.1153402537	0.3331112592
non-suicide	John_Lennon.15	0.3024911032	0.4187192118	1.3842364532	0.1882352941	0.0569395018	0.078817734	0.0117647059	0.0035587189	0.0049261084	0.0672884744	0.0705882353	0.0213523132	0.0295566502	2.6638935108	0.9797887785	0.1680532446	-1.7834744177	0.0480723465	-3.035048184	0.0035587189	0.0117647059	0.0049261084	0.0035587189	0.0117647059	0.0049261084	0.1459074733	0.4823529412	0.2019704433	0.0747330961	0.2470588235	0.1034482759	0.1352313167	0.4470588235	0.1871921182	1.0789265983	0.0759666564	0.5189873418	0.4810126582	0.0177935943	0.0588235294	0.0246305419	0.1318074191	-2.0264133679	0.1221653255	-2.1023800243	0.0213523132	0.0705882353	0.0295566502	0.0889679715	0.2941176471	0.1231527094	0.0177935943	0.0588235294	0.0246305419	0.0177935943	0.0588235294	0.0246305419	0.1103202847	0.3647058824	0.1527093596	0.0177935943	0.0588235294	0.0246305419	-7	-0.7777777778	-0.0889801637	0.0365853659	0.0273972603	0	0	0	0	0.0243902439	0.0547945205	0.05	0.0179640719	0.0058139535	0	0.012195122	-0.0273972603	-0.05	-0.0179640719	-0.0058139535	0	0.010663771	0.0254937983	-0.0148300273	0.1880877743	0.0156739812	0.1943573668	0.0689655172	0.197492163	0	0.012539185	0.0501567398	0.0062695925	0.0626959248	0.0062695925	11.9760479042	0.9522298048	0.9675858732	2.7260336211	0.0806321561	0.2271694684	0.0793524837	2.8169014085	0.9839707983	2.8623353021	0.2498438476
non-suicide	John_Lennon.16	0.4615384615	0.3144104803	0.6812227074	0.4166666667	0.1923076923	0.1310043668	0.4027777778	0.1858974359	0.1266375546	28.7227722772	0.1111111111	0.0512820513	0.0349344978	3.7465667915	1.3208398984	3.6217228464	1.2869498371	3.2197558269	1.1693055265	0	0	0	0.1602564103	0.3472222222	0.1091703057	0.1282051282	0.2777777778	0.0873362445	0.1346153846	0.2916666667	0.0917030568	0.1346153846	0.2916666667	0.0917030568	0.9524036173	-0.0487663663	0.487804878	0.512195122	0.0320512821	0.0694444444	0.0218340611	0.2384578772	-1.4335625998	0.2503748126	-1.3847962335	0.0064102564	0.0138888889	0.0043668122	0.2371794872	0.5138888889	0.1615720524	0.0128205128	0.0277777778	0.0087336245	0.0128205128	0.0277777778	0.0087336245	0.0512820513	0.1111111111	0.0349344978	0.0576923077	0.125	0.03930131	2	0.2857142857	0.0835977317	0.0422535211	0.0737704918	0.0344827586	0.0065359477	0	0	0	0.0327868852	0.0275862069	0.0130718954	0	0	0.0422535211	0.0409836066	0.0068965517	-0.0065359477	0	0	0.0261737865	0.0122408313	0.0139329553	0.2685714286	0.0342857143	0.08	0.24	0.0857142857	0	0.0628571429	0.0628571429	0.0057142857	0.0285714286	0	7.8202995008	3.1312458361	3.3547466096	1.1187812426	0.4282655246	0.1428231373	0.399733511	0.3332539871	0.9327115257	0.3570578434	0.9990917348
non-suicide	John_Lennon.17	0.4672131148	0.2298387097	0.4919354839	0.0175438596	0.0081967213	0.0040322581	0.0175438596	0.0081967213	0.0040322581	101	0.1052631579	0.0491803279	0.0241935484	0.1680532446	-1.7834744177	0.1680532446	-1.7834744177	0.1680532446	-1.7834744177	0	0	0	0	0	0	0.0737704918	0.1578947368	0.0362903226	0.0081967213	0.0175438596	0.0040322581	0.0491803279	0.1052631579	0.0241935484	1.4991680532	0.4049103231	0.6	0.4	0.0245901639	0.0526315789	0.0120967742	0.5008319468	-0.6914846698	0.3340732519	-1.0963949929	0.0081967213	0.0175438596	0.0040322581	0.106557377	0.2280701754	0.0524193548	0.0163934426	0.0350877193	0.0080645161	0.0163934426	0.0350877193	0.0080645161	0.0491803279	0.1052631579	0.0241935484	0.0491803279	0.1052631579	0.0241935484	6	3	0.0147852148	0.0181818182	0.0769230769	0.0192307692	0.0091743119	0	0	0.0363636364	0.043956044	0.0192307692	0.0091743119	0	0	-0.0181818182	0.032967033	0	0	0	0	0.020584996	0.0181207936	0.0024642025	0.1388888889	0.0972222222	0.2222222222	0.0486111111	0.0486111111	0.0069444444	0.0138888889	0.0833333333	0.0625	0.0902777778	0	1.4275517488	2.8530670471	0.6248047485	2.8530670471	0.437363324	1.997146933	1.997146933	4.5649072753	4.5649072753	0.9985734665	0.1665278934
non-suicide	John_Lennon.18	0.2355769231	0.296969697	1.2606060606	0.4285714286	0.1009615385	0.1272727273	0.4285714286	0.1009615385	0.1272727273	2101	0	0	0	2101	7.6501687008	2101	7.6501687008	2101	7.6501687008	0	0	0	0	0	0	0.0336538462	0.1428571429	0.0424242424	0.0096153846	0.0408163265	0.0121212121	0.0576923077	0.2448979592	0.0727272727	0.5836802664	-0.538401935	0.3684210526	0.6315789474	0.0096153846	0.0408163265	0.0121212121	0.1673605329	-1.787604914	0.2867332382	-1.249202979	0	0	0	0.2067307692	0.8775510204	0.2606060606	0.0288461538	0.1224489796	0.0363636364	0.0384615385	0.1632653061	0.0484848485	0.1730769231	0.7346938776	0.2181818182	0.0096153846	0.0408163265	0.0121212121	3	0.3	-0.3032012917	0	0.0238095238	0.0093457944	0.0081967213	0	0	0.1875	0.0595238095	0.0654205607	0.0245901639	0.007518797	0	-0.1875	-0.0357142857	-0.0560747664	-0.0163934426	-0.007518797	0	0.0068920066	0.0574255552	-0.0505335486	0.2470119522	0.03187251	0.2231075697	0.0836653386	0.0438247012	0	0	0.0478087649	0	0.0398406375	0.0119521912	7.7403245943	5.6312443233	1.1069451884	2.9509757258	0.1428316372	0.3807710614	0.7266121708	2.6653974298	5.0862851953	0.5235602094	0
non-suicide	John_Lennon.19	0.4058823529	0.2948717949	0.7264957265	0.0869565217	0.0352941176	0.0256410256	0.0869565217	0.0352941176	0.0256410256	601	0.2463768116	0.1	0.0726495726	0.3533215755	-1.0403766579	0.3533215755	-1.0403766579	0.3533215755	-1.0403766579	0	0	0	0.0058823529	0.0144927536	0.0042735043	0.2176470588	0.5362318841	0.1581196581	0.0588235294	0.1449275362	0.0427350427	0.1235294118	0.3043478261	0.0897435897	1.7615421228	0.5661896315	0.6379310345	0.3620689655	0.0588235294	0.1449275362	0.0427350427	0.4764397906	-0.7414139215	0.2704674412	-1.3076035531	0	0	0	0.0941176471	0.231884058	0.0683760684	0.0058823529	0.0144927536	0.0042735043	0.0235294118	0.0579710145	0.0170940171	0.1176470588	0.2898550725	0.0854700855	0.0470588235	0.115942029	0.0341880342	13	0.8666666667	-0.0274590536	0.0735294118	0.025862069	0.0298507463	0.0069444444	0	0	0.0441176471	0.0603448276	0.052238806	0.0069444444	0	0	0.0294117647	-0.0344827586	-0.0223880597	0	0	0	0.0226977786	0.0272742875	-0.0045765089	0.2205882353	0.0294117647	0.1421568627	0.112745098	0.0931372549	0.0098039216	0.0343137255	0.1078431373	0	0.0343137255	0	7.4875207987	2.367175171	1.5511892451	1.9556714472	0.2068252327	0.260756193	0.3156233561	1.2603215993	1.525512888	0.8257279444	0.3180372558
non-suicide	John_Lennon.2	0.2651006711	0.398989899	1.5050505051	0.1518987342	0.0402684564	0.0606060606	0.0126582278	0.0033557047	0.0050505051	0.0917347866	0.3291139241	0.0872483221	0.1313131313	0.4617454825	-0.7727414434	0.0388312188	-3.2485307486	0.0272899216	-3.6012378155	0	0	0	0	0	0	0.1308724832	0.4936708861	0.196969697	0.0604026846	0.2278481013	0.0909090909	0.1342281879	0.5063291139	0.202020202	0.9750062484	-0.0253113994	0.4936708861	0.5063291139	0.0234899329	0.0886075949	0.0353535354	0.1752061985	-1.7417917218	0.1796975135	-1.7164803225	0.0033557047	0.0126582278	0.0050505051	0.1577181208	0.5949367089	0.2373737374	0.0067114094	0.0253164557	0.0101010101	0.0167785235	0.0632911392	0.0252525253	0.1342281879	0.5063291139	0.202020202	0.0167785235	0.0632911392	0.0252525253	22	0.88	-0.09941271	0.0256410256	0.0548780488	0.0341463415	0.0133928571	0.0042553191	0	0.0512820513	0.0853658537	0.0682926829	0.0267857143	0	0	-0.0256410256	-0.0304878049	-0.0341463415	-0.0133928571	0.0042553191	0	0.0220522654	0.0386210504	-0.016568785	0.1043956044	0.021978022	0.1895604396	0.1126373626	0.0604395604	0.0027472527	0.0604395604	0.1181318681	0	0.1071428571	0	4.7440699126	1.72648796	0.5506448341	0.9266032675	0.1159252282	0.1950743721	0.3634711495	1.6825164594	3.1349386642	0.5364545233	0.5115089514
non-suicide	John_Lennon.20	0.4656084656	0.5028571429	1.08	0.2272727273	0.1058201058	0.1142857143	0.2272727273	0.1058201058	0.1142857143	2001	0.2045454545	0.0952380952	0.1028571429	1.111049417	0.1053049894	1.111049417	0.1053049894	1.111049417	0.1053049894	0	0	0	0.0899470899	0.1931818182	0.0971428571	0.1005291005	0.2159090909	0.1085714286	0.1005291005	0.2159090909	0.1085714286	0.2645502646	0.5681818182	0.2857142857	0.3801239752	-0.9672578289	0.2753623188	0.7246376812	0.1534391534	0.3295454545	0.1657142857	0.5800839832	-0.5445823873	1.5260389269	0.4226754416	0	0	0	0.1693121693	0.3636363636	0.1828571429	0.0264550265	0.0568181818	0.0285714286	0.0211640212	0.0454545455	0.0228571429	0.2328042328	0.5	0.2514285714	0.1005291005	0.2159090909	0.1085714286	93	1.8979591837	-0.0138866341	0.0352941176	0.0487804878	0.0478723404	0.0153061224	0	0	0.0588235294	0.0548780488	0.0372340426	0.0102040816	0	0	-0.0235294118	-0.006097561	0.0106382979	0.0051020408	0	0	0.0245421781	0.0268566171	-0.002314439	0.1632653061	0.0653061224	0.1959183673	0.1591836735	0.0489795918	0	0.0204081633	0.0612244898	0	0.0367346939	0	2.498438476	3.3305578684	0.8331597584	1.0253781082	0.3332639034	0.4101512433	1.3322231474	1.2304537298	3.9966694421	0.3076134325	0.3331112592
non-suicide	John_Lennon.3	0.3275862069	0.1137724551	0.3473053892	0.3684210526	0.1206896552	0.0419161677	0.3684210526	0.1206896552	0.0419161677	1401	0.2894736842	0.0948275862	0.0329341317	1.272479564	0.2409674096	1.272479564	0.2409674096	1.272479564	0.2409674096	0	0	0	0.0172413793	0.0526315789	0.005988024	0.0431034483	0.1315789474	0.0149700599	0.0344827586	0.1052631579	0.0119760479	0.0603448276	0.1842105263	0.0209580838	0.7146932953	-0.3359017859	0.4166666667	0.5833333333	0.0431034483	0.1315789474	0.0149700599	0.7146932953	-0.3359017859	1	0	0	0	0	0.1637931034	0.5	0.0568862275	0.0431034483	0.1315789474	0.0149700599	0	0	0	0.0344827586	0.1052631579	0.0119760479	0.025862069	0.0789473684	0.0089820359	0	0	0.0225658975	0	0.08	0.0344827586	0.0736842105	0.01	0	0.0285714286	0.08	0.0459770115	0.0210526316	0	0	-0.0285714286	0	-0.0114942529	0.0526315789	0.01	0	0.0330278282	0.0292668453	0.0037609829	0.275862069	0	0.1310344828	0.1793103448	0.0965517241	0	0.0344827586	0	0	0	0	4000	2.8551034975	2.1041557075	1.53787005	0	0	0	0.7304882737	1.3561741613	0.5382545175	500
non-suicide	John_Lennon.4	0.2582159624	0.2165354331	0.8385826772	0.7090909091	0.1830985915	0.1535433071	0.7090909091	0.1830985915	0.1535433071	3901	0.2727272727	0.0704225352	0.0590551181	2.598934044	0.9551013779	2.598934044	0.9551013779	2.598934044	0.9551013779	0	0	0	0.0469483568	0.1818181818	0.0393700787	0.1737089202	0.6727272727	0.1456692913	0.0751173709	0.2909090909	0.062992126	0.0469483568	0.1818181818	0.0393700787	3.6973026973	1.3076035531	0.7872340426	0.2127659574	0.0563380282	0.2181818182	0.0472440945	1.1998001998	0.1821550428	0.32450689	-1.1254485103	0	0	0	0.1643192488	0.6363636364	0.1377952756	0.0093896714	0.0363636364	0.0078740157	0.0093896714	0.0363636364	0.0078740157	0.0751173709	0.2909090909	0.062992126	0.1220657277	0.4727272727	0.1023622047	-41	-1.3225806452	-0.1024407921	0.0185185185	0.0581395349	0.0196078431	0.0086956522	0	0	0.0555555556	0.0930232558	0.0588235294	0	0	0	-0.037037037	-0.0348837209	-0.0392156863	0.0086956522	0	0	0.0174935915	0.0345670568	-0.0170734653	0.2782258065	0.0524193548	0.0967741935	0.2177419355	0.064516129	0	0.0040322581	0.0322580645	0	0.0322580645	0	5.3036126057	4.309806371	2.8738025823	1.2775411961	0.5414410662	0.2406961674	0.8119925047	0.4443621552	1.4990630856	0.2962414368	0.1248439451
non-suicide	John_Lennon.5	0.2606837607	0.301980198	1.1584158416	0.0655737705	0.0170940171	0.0198019802	0.0163934426	0.0042735043	0.004950495	0.3355481728	0.2295081967	0.0598290598	0.0693069307	0.2862241256	-1.250980119	0.0720913633	-2.6298210295	0.0593768372	-2.8238510756	0	0	0	0	0	0	0.0384615385	0.1475409836	0.0445544554	0.1623931624	0.6229508197	0.1881188119	0.0641025641	0.2459016393	0.0742574257	0.600266489	-0.510381574	0.375	0.625	0.0128205128	0.0491803279	0.0148514851	0.200532978	-1.6067765669	0.3340732519	-1.0963949929	0	0	0	0.0427350427	0.1639344262	0.0495049505	0.0128205128	0.0491803279	0.0148514851	0.0170940171	0.0655737705	0.0198019802	0.1666666667	0.6393442623	0.1930693069	0.0042735043	0.0163934426	0.004950495	3	1	0.0090381092	0.0166666667	0.0283018868	0.0333333333	0.023255814	0.0145985401	0.0138888889	0.0166666667	0.0471698113	0.0416666667	0.015503876	0	0	0	-0.0188679245	-0.0083333333	0.007751938	0.0145985401	0.0138888889	0.0216741883	0.0201678368	0.0015063515	0.0862068966	0.0103448276	0.275862069	0.0655172414	0.0655172414	0	0.0068965517	0.0482758621	0	0.124137931	0	8.3056478405	1.3150973172	0.3124609424	1.3150973172	0.0374953131	0.1578116781	0.1578116781	4.208311415	4.208311415	0.9994739611	0.1427551749
non-suicide	John_Lennon.6	0.5777777778	0.2591362126	0.4485049834	0.2307692308	0.1333333333	0.0598006645	0.2307692308	0.1333333333	0.0598006645	1801	0.0128205128	0.0074074074	0.0033222591	17.8316831683	2.8809768283	17.8316831683	2.8809768283	17.8316831683	2.8809768283	0	0	0	0.0296296296	0.0512820513	0.0132890365	0.1555555556	0.2692307692	0.0697674419	0.0592592593	0.1025641026	0.0265780731	0.1037037037	0.1794871795	0.0465116279	1.4996431121	0.4052271545	0.6	0.4	0.037037037	0.0641025641	0.0166112957	0.3576017131	-1.0283354453	0.2384578772	-1.4335625998	0	0	0	0.1925925926	0.3333333333	0.0863787375	0.0666666667	0.1153846154	0.0299003322	0.0518518519	0.0897435897	0.023255814	0.0222222222	0.0384615385	0.0099667774	0.0666666667	0.1153846154	0.0299003322	-8	-0.5	0.0254368859	0.027027027	0.0512820513	0.023255814	0	0	0	0	0.0683760684	0.007751938	0	0	0	0.027027027	-0.0170940171	0.015503876	0	0	0	0.016927482	0.0126880011	0.004239481	0.2215189873	0.0569620253	0.2151898734	0.1139240506	0.0632911392	0.0063291139	0	0.0443037975	0.0126582278	0.0696202532	0	3.884572697	3.4965034965	1.0291090856	1.9433647973	0.2646280506	0.4997223765	0.8991008991	1.8878400888	3.3966033966	0.555247085	0
non-suicide	John_Lennon.7	0.3125	0.0995024876	0.3184079602	0.1	0.03125	0.0099502488	0.05	0.015625	0.0049751244	1	0.1	0.03125	0.0099502488	1	0	0.5024875622	-0.6881843912	0.3355481728	-1.0919897479	0.046875	0.15	0.0149253731	0	0	0	0.015625	0.05	0.0049751244	0.078125	0.25	0.0248756219	0.40625	1.3	0.1293532338	0.0388312188	-3.2485307486	0.037037037	0.962962963	0.375	1.2	0.1194029851	0.9231064975	-0.0800106692	23.7722772277	3.1685200794	0	0	0	0.09375	0.3	0.0298507463	0.0625	0.2	0.0199004975	0	0	0	0.328125	1.05	0.1044776119	0.359375	1.15	0.1144278607	68	2.6153846154	0.0869252874	0	0.1041666667	0	0	0	0	0	0	0.0172413793	0	0	0	0	0.1041666667	-0.0172413793	0	0	0	0.0173611111	0.0028735632	0.0144875479	0.4096385542	0.1084337349	0.156626506	0.0481927711	0	0	0.0120481928	0	0	0	0	3.7735849057	3400	2.6133743274	8.4788029925	0.6917755573	2.2443890274	900	3.2418952619	1300	0	100
non-suicide	John_Lennon.8	0.3705179283	0.4345794393	1.1728971963	0.1290322581	0.0478087649	0.0560747664	0.1182795699	0.0438247012	0.0514018692	10.900990099	0.0322580645	0.0119521912	0.0140186916	3.9900332226	1.3837995573	3.657807309	1.296863872	2.7456359102	1.0100127094	0	0	0	0	0	0	0.1115537849	0.3010752688	0.1308411215	0.0358565737	0.0967741935	0.0420560748	0.1075697211	0.2903225806	0.1261682243	1.0370233247	0.0363544215	0.5090909091	0.4909090909	0.0478087649	0.1290322581	0.0560747664	0.4446501296	-0.8104675317	0.4287754373	-0.8468219532	0	0	0	0.1155378486	0.311827957	0.1355140187	0.0597609562	0.1612903226	0.0700934579	0.0039840637	0.0107526882	0.0046728972	0.0677290837	0.1827956989	0.0794392523	0.0637450199	0.1720430108	0.0747663551	12	0.4615384615	-0.1341255264	0.0108695652	0.0410958904	0.0231213873	0	0	0	0.0760869565	0.0821917808	0.0404624277	0.0104712042	0	0	-0.0652173913	-0.0410958904	-0.0173410405	-0.0104712042	0	0	0.0125144738	0.0348687282	-0.0223542544	0.1433447099	0.0580204778	0.252559727	0.0546075085	0.0853242321	0	0.0375426621	0.0648464164	0	0.0989761092	0.0170648464	2.4691358025	1.6793282687	0.5674908796	2.6233603998	0.2296986894	1.0618363523	0.6797281088	4.6221111805	2.9588164734	1.5615240475	0.5786428196
non-suicide	John_Lennon.9	0.4633027523	0.4429824561	0.9561403509	0.0198019802	0.0091743119	0.0087719298	0.0198019802	0.0091743119	0.0087719298	201	0.3267326733	0.1513761468	0.1447368421	0.0608906392	-2.7986758238	0.0608906392	-2.7986758238	0.0608906392	-2.7986758238	0	0	0	0.004587156	0.0099009901	0.0043859649	0.0825688073	0.1782178218	0.0789473684	0.0917431193	0.198019802	0.0877192982	0.1422018349	0.3069306931	0.1359649123	0.5807803934	-0.5433825739	0.3673469388	0.6326530612	0.0504587156	0.1089108911	0.048245614	0.3550467591	-1.0355057824	0.6113270405	-0.4921232085	0	0	0	0.1009174312	0.2178217822	0.0964912281	0.0412844037	0.0891089109	0.0394736842	0.0091743119	0.0198019802	0.0087719298	0.0688073394	0.1485148515	0.0657894737	0.0458715596	0.099009901	0.0438596491	-3	-0.1071428571	-0.1079171288	0.0196078431	0.0166666667	0.0098522167	0	0	0	0.0588235294	0.0611111111	0.0246305419	0.009478673	0	0	-0.0392156863	-0.0444444444	-0.0147783251	-0.009478673	0	0	0.0076877878	0.0256739759	-0.0179861881	0.223628692	0.0421940928	0.1603375527	0.1476793249	0.0886075949	0	0.0421940928	0.0801687764	0	0.0632911392	0.0042194093	5.2947052947	2.5226082818	1.3943699027	1.5138531848	0.2630886609	0.2856326764	0.4759638267	1.0854041702	1.8086625417	0.5998286204	0.5260389269
non-suicide	Michael_Angelakos_(Gossamer).1	0.4337899543	0.7169811321	1.6528301887	0.2421052632	0.1050228311	0.1735849057	0.2	0.0867579909	0.1433962264	4.7453183521	0.0736842105	0.0319634703	0.0528301887	3.284082798	1.1890874038	2.7130620985	0.9980779227	1.726942299	0.5463523875	0.00456621	0.0105263158	0.0075471698	0.0251141553	0.0578947368	0.041509434	0.0776255708	0.1789473684	0.1283018868	0.0410958904	0.0947368421	0.0679245283	0.0433789954	0.1	0.0716981132	1.7890583903	0.5816894425	0.641509434	0.358490566	0.0251141553	0.0578947368	0.041509434	0.5791688585	-0.5461612058	0.3237283152	-1.1278506483	0.002283105	0.0052631579	0.0037735849	0.1232876712	0.2842105263	0.2037735849	0.0159817352	0.0368421053	0.0264150943	0.0136986301	0.0315789474	0.0226415094	0.0433789954	0.1	0.0716981132	0.0410958904	0.0947368421	0.0679245283	-7	-0.28	-0.0858197994	0.0421686747	0.0348101266	0.0202312139	0.0056818182	0	0	0.1144578313	0.0569620253	0.0144508671	0.0028409091	0	0	-0.0722891566	-0.0221518987	0.0057803468	0.0028409091	0	0	0.0171486389	0.0314519388	-0.0143032999	0.235059761	0.0278884462	0.2091633466	0.1195219124	0.0577689243	0.0019920319	0.03187251	0.03187251	0	0.1354581673	0	8.4225553176	4.0675629093	1.1237025045	1.9663389435	0.1333206361	0.2332944509	0.4825922096	1.7497083819	3.6194415719	0.4832527912	0.9993753904
non-suicide	Michael_Angelakos_(Gossamer).10	0.3601036269	0.5346153846	1.4846153846	0.1726618705	0.0621761658	0.0923076923	0.0863309353	0.0310880829	0.0461538462	1	0.273381295	0.0984455959	0.1461538462	0.6316758748	-0.4593788728	0.3159694817	-1.1521096469	0.2401519696	-1.4264833493	0.0103626943	0.0287769784	0.0153846154	0.018134715	0.0503597122	0.0269230769	0.0932642487	0.2589928058	0.1384615385	0.0958549223	0.2661870504	0.1423076923	0.1813471503	0.5035971223	0.2692307692	0.5143550921	-0.6648414113	0.3396226415	0.6603773585	0.0958549223	0.2661870504	0.1423076923	0.5286387659	-0.6374499426	1.0277700639	0.0273914687	0	0	0	0.0647668394	0.1798561151	0.0961538462	0.0077720207	0.0215827338	0.0115384615	0.0025906736	0.0071942446	0.0038461538	0.1139896373	0.3165467626	0.1692307692	0.1113989637	0.309352518	0.1653846154	68	1.1333333333	-0.0258088055	0.0409836066	0.0371747212	0.0364238411	0.0031948882	0	0	0.0655737705	0.0483271375	0.0264900662	0.0031948882	0	0	-0.0245901639	-0.0111524164	0.0099337748	0	0	0	0.0196295095	0.0239309771	-0.0043014676	0.2727272727	0.0256410256	0.1188811189	0.1398601399	0.1212121212	0.0023310023	0.027972028	0.0722610723	0	0.0769230769	0.0023310023	10.6267029973	2.2495673909	2.2936679083	1.9496750542	0.2156439914	0.1833027829	0.2114977889	0.8498583569	0.9805806576	0.8665222463	0.3869719445
non-suicide	Michael_Angelakos_(Gossamer).11	0.3066954644	0.4640522876	1.5130718954	0.2464788732	0.0755939525	0.114379085	0.1830985915	0.0561555076	0.0849673203	2.8867924528	0.3661971831	0.1123110151	0.1699346405	0.6731397808	-0.3958022728	0.5000961354	-0.6929549283	0.4263235535	-0.8525567057	0.0064794816	0.0211267606	0.0098039216	0.0086393089	0.0281690141	0.0130718954	0.101511879	0.3309859155	0.1535947712	0.0626349892	0.2042253521	0.0947712418	0.13174946	0.4295774648	0.1993464052	0.7705294214	-0.2606774401	0.4351851852	0.5648148148	0.0194384449	0.0633802817	0.0294117647	0.1476807081	-1.9127027135	0.1916613486	-1.6520252734	0.0021598272	0.0070422535	0.0032679739	0.1187904968	0.3873239437	0.1797385621	0.0280777538	0.0915492958	0.0424836601	0.0064794816	0.0211267606	0.0098039216	0.0669546436	0.2183098592	0.1013071895	0.0345572354	0.1126760563	0.0522875817	39	0.8863636364	-0.0388834206	0.0234375	0.0344827586	0.037037037	0.0064935065	0	0	0.046875	0.0498084291	0.0404040404	0.0032467532	0	0	-0.0234375	-0.0153256705	-0.0033670034	0.0032467532	0	0	0.016908467	0.0233890371	-0.0064805701	0.2309124767	0.061452514	0.0744878957	0.1918063315	0.1396648045	0.0055865922	0.0186219739	0.0353817505	0.0111731844	0.0502793296	0.0055865922	3.7564374432	1.6531129183	3.0992251937	1.2037666246	0.8247938016	0.3203572469	0.4399413412	0.3883118144	0.5332622317	0.728084652	0.5260389269
