suicide-class,TTR (typ/tok ratio),typ/time,tok/time,1P/typ,1P/tok,1P/time,1PS/typ,1PS/tok,1PS/time,(1PS+.01)/(1PP+.01),2-3P/typ,2-3P/tok,2-3P/time,1P to 2-3P:(1P+.01)/(2-3P+.01),LN(1P to 2-3P): ln[(1P+.01)/(2-3P+.01)],1PS to 2-3P:(1PS+.01)/(2-3P+.01),LN(1PS to 2-3P): ln[(1PS+.01)/(2-3P+.01)],1PS to All Other Pronouns:(1PS+.01)/(2-3P+1PP+.01),LN(1PS to All Other Pronouns): LN[(1PS+.01)/(2-3P+1PP+.01)],passive/tok,passive/typ,passive/time,(“I” + mental-verb)/tok,(“I” + mental-verb)/typ,(“I” + mental-verb)/time,neg/tok,neg/typ,neg/time,neut/tok,neut/typ,neut/time,pos/tok,pos/typ,pos/time,(neg+.01)/(pos+.01),ln[(neg+.01)/(pos+.01)],neg/polar,pos/polar,sensual/tok,sensual/typ,sensual/time,(sensual+.01)/(pos+.01),ln[(sensual+.01)/(pos+.01)],(sensual+.01)/(neg+.01),ln[(sensual+.01)/(neg+.01)],actionVerb/tok,actionVerb/typ,actionVerb/time,concreteNoun/tok,concreteNoun/typ,concreteNoun/time,death/tok,death/typ,death/time,drug/tok,drug/typ,drug/time,love/tok,love/typ,love/time,depression/tok,depression/typ,depression/time,total polar value,average polar value,diff between sums across all n-grams,% suicide 1-grams,% suicide 2-grams,% suicide 3-grams,% suicide 4-grams,% suicide 5-grams,% suicide 6-grams,% non-suicide 1-grams,% non-suicide 2-grams,% non-suicide 3-grams,% non-suicide 4-grams,% non-suicide 5-grams,% non-suicide 6-grams,diff for 1-gram %s,diff for 2-gram %s,diff for 3-gram %s,diff for 4-gram %s,diff for 5-gram %s,diff for 6-gram %s,average for all suicide n-gram %s,average for all non-suicide n-gram %s,diff between n-gram % averages
non-suicide,0.4820143885,0.3701657459,0.7679558011,0.1641791045,0.0791366906,0.0607734807,0.1044776119,0.0503597122,0.0386740331,1.7481296758,0.1194029851,0.0575539568,0.044198895,1.3745318352,0.3181131897,0.8751560549,-0.13335306,0.5836802664,-0.538401935,0,0,0,0.0215827338,0.0447761194,0.0165745856,0.1007194245,0.2089552239,0.0773480663,0.1223021583,0.2537313433,0.0939226519,0.1510791367,0.3134328358,0.1160220994,0.6668253213,-0.4052271545,0.4,0.6,0.0863309353,0.1791044776,0.0662983425,0.5716325559,-0.5592588788,0.8572448251,-0.1540317243,0,0,0,0.1223021583,0.2537313433,0.0939226519,0.0575539568,0.1194029851,0.044198895,0.0071942446,0.0149253731,0.0055248619,0.0647482014,0.1343283582,0.0497237569,0.0287769784,0.0597014925,0.0220994475,-10,-0.5,0.0352566806,0.0303030303,0.0377358491,0,0,0,0,0.0151515152,0.0094339623,0.0081967213,0,0,0,0.0151515152,0.0283018868,-0.0081967213,0,0,0,0.0113398132,0.0054636998,0.0058761134
non-suicide,0.5538461538,0.2448979592,0.4421768707,0.0694444444,0.0384615385,0.0170068027,0.0138888889,0.0076923077,0.0034013605,0.2518703242,0.0138888889,0.0076923077,0.0034013605,4.9603960396,1.6014855842,1,0,0.2015968064,-1.6014855842,0,0,0,0,0,0,0.0461538462,0.0833333333,0.0204081633,0.0307692308,0.0555555556,0.0136054422,0.1153846154,0.2083333333,0.0510204082,0.4003997335,-0.9152918971,0.2857142857,0.7142857143,0.0076923077,0.0138888889,0.0034013605,0.0672884744,-2.6987663148,0.1680532446,-1.7834744177,0,0,0,0.0461538462,0.0833333333,0.0204081633,0.0384615385,0.0694444444,0.0170068027,0,0,0,0,0,0,0,0,0,22,2,-0.0282535153,0.0136986301,0,0,0,0,0,0.0273972603,0,0.0074626866,0.0070921986,0,0,-0.0136986301,0,-0.0074626866,-0.0070921986,0,0,0.002283105,0.0069920242,-0.0047089192
non-suicide,0.292,0.3215859031,1.1013215859,0.0547945205,0.016,0.0176211454,0.0547945205,0.016,0.0176211454,401,0.5342465753,0.156,0.1718061674,0.1027941553,-2.2750267822,0.1027941553,-2.2750267822,0.1027941553,-2.2750267822,0.024,0.0821917808,0.0264317181,0,0,0,0.096,0.3287671233,0.1057268722,0.072,0.2465753425,0.0792951542,0.048,0.1643835616,0.0528634361,1.9991673605,0.6927307741,0.6666666667,0.3333333333,0.052,0.1780821918,0.0572687225,1.0832639467,0.0799786564,0.5418575594,-0.6127521177,0.008,0.0273972603,0.0088105727,0.152,0.5205479452,0.1674008811,0.032,0.1095890411,0.0352422907,0.008,0.0273972603,0.0088105727,0.036,0.1232876712,0.0396475771,0,0,0,-1,-0.0769230769,-0.0804154995,0.0277777778,0.025210084,0,0,0,0,0.125,0.0084033613,0,0,0,0,-0.0972222222,0.0168067227,0,0,0,0,0.0088313103,0.0222338936,-0.0134025833
non-suicide,0.5126582278,0.2410714286,0.4702380952,0.012345679,0.0063291139,0.0029761905,0.012345679,0.0063291139,0.0029761905,101,0.3333333333,0.1708860759,0.0803571429,0.0373935579,-3.286256837,0.0373935579,-3.286256837,0.0373935579,-3.286256837,0.0126582278,0.024691358,0.005952381,0,0,0,0.0443037975,0.0864197531,0.0208333333,0.0379746835,0.0740740741,0.0178571429,0.0569620253,0.1111111111,0.0267857143,0.7780244173,-0.2509973706,0.4375,0.5625,0.0126582278,0.024691358,0.005952381,0.2230854606,-1.5002003495,0.2867332382,-1.249202979,0,0,0,0.0443037975,0.0864197531,0.0208333333,0.0759493671,0.1481481481,0.0357142857,0.0632911392,0.1234567901,0.0297619048,0.0063291139,0.012345679,0.0029761905,0.0189873418,0.037037037,0.0089285714,-2,-0.4,-0.0616975327,0.0126582278,0.0162601626,0,0,0,0,0.0506329114,0.0325203252,0.0074626866,0,0,0,-0.0379746835,-0.0162601626,-0.0074626866,0,0,0,0.0048197317,0.0151026539,-0.0102829221
non-suicide,0.4797979798,0.3754940711,0.7826086957,0.0631578947,0.0303030303,0.023715415,0.0210526316,0.0101010101,0.0079051383,0.5012468828,0.1368421053,0.0656565657,0.0513833992,0.4619523444,-0.772293544,0.1544965411,-1.8675835705,0.1181657848,-2.1356666843,0,0,0,0.0101010101,0.0210526316,0.0079051383,0.1313131313,0.2736842105,0.1027667984,0.0606060606,0.1263157895,0.04743083,0.1262626263,0.2631578947,0.0988142292,1.0399840064,0.0392053346,0.5098039216,0.4901960784,0.0303030303,0.0631578947,0.023715415,0.2403038784,-1.4258509963,0.231064975,-1.4650563309,0.0050505051,0.0105263158,0.0039525692,0.0909090909,0.1894736842,0.0711462451,0.0101010101,0.0210526316,0.0079051383,0.0707070707,0.1473684211,0.0553359684,0.1161616162,0.2421052632,0.0909090909,0.0404040404,0.0842105263,0.0316205534,20,1.3333333333,0.0057413601,0.0434782609,0.0180722892,0,0,0,0,0.0217391304,0.0180722892,0.0108695652,0.0051282051,0,0,0.0217391304,0,-0.0108695652,-0.0051282051,0,0,0.010258425,0.0093015317,0.0009568933
non-suicide,0.3105590062,0.2463054187,0.7931034483,0.28,0.0869565217,0.0689655172,0.28,0.0869565217,0.0689655172,1401,0.24,0.0745341615,0.0591133005,1.1665278934,0.1540317243,1.1665278934,0.1540317243,1.1665278934,0.1540317243,0.0124223602,0.04,0.0098522167,0,0,0,0.198757764,0.64,0.157635468,0.0310559006,0.1,0.0246305419,0.0372670807,0.12,0.0295566502,5.3261231281,1.6726236054,0.8421052632,0.1578947368,0.0186335404,0.06,0.0147783251,0.5008319468,-0.6914846698,0.0940331147,-2.3641082752,0,0,0,0.0559006211,0.18,0.0443349754,0.0372670807,0.12,0.0295566502,0.0807453416,0.26,0.0640394089,0.1055900621,0.34,0.0837438424,0.099378882,0.32,0.078817734,-4,-0.6666666667,-0.0414011871,0.0625,0,0.0227272727,0.0105263158,0,0,0.0625,0.0632911392,0.0113636364,0,0,0,0,-0.0632911392,0.0113636364,0.0105263158,0,0,0.0159589314,0.0228591293,-0.0069001978
non-suicide,0.3024911032,0.4187192118,1.3842364532,0.1882352941,0.0569395018,0.078817734,0.0117647059,0.0035587189,0.0049261084,0.0672884744,0.0705882353,0.0213523132,0.0295566502,2.6638935108,0.9797887785,0.1680532446,-1.7834744177,0.0480723465,-3.035048184,0.0035587189,0.0117647059,0.0049261084,0.0035587189,0.0117647059,0.0049261084,0.1459074733,0.4823529412,0.2019704433,0.0747330961,0.2470588235,0.1034482759,0.1352313167,0.4470588235,0.1871921182,1.0789265983,0.0759666564,0.5189873418,0.4810126582,0.0177935943,0.0588235294,0.0246305419,0.1318074191,-2.0264133679,0.1221653255,-2.1023800243,0.0213523132,0.0705882353,0.0295566502,0.0889679715,0.2941176471,0.1231527094,0.0177935943,0.0588235294,0.0246305419,0.0177935943,0.0588235294,0.0246305419,0.1103202847,0.3647058824,0.1527093596,0.0177935943,0.0588235294,0.0246305419,-7,-0.7777777778,-0.0450668951,0.0365853659,0,0,0,0,0,0.0243902439,0.0205479452,0.01875,0.0179640719,0,0,0.012195122,-0.0205479452,-0.01875,-0.0179640719,0,0,0.006097561,0.0136087102,-0.0075111492
non-suicide,0.4615384615,0.3144104803,0.6812227074,0.4166666667,0.1923076923,0.1310043668,0.4027777778,0.1858974359,0.1266375546,28.7227722772,0.1111111111,0.0512820513,0.0349344978,3.7465667915,1.3208398984,3.6217228464,1.2869498371,3.2197558269,1.1693055265,0,0,0,0.1602564103,0.3472222222,0.1091703057,0.1282051282,0.2777777778,0.0873362445,0.1346153846,0.2916666667,0.0917030568,0.1346153846,0.2916666667,0.0917030568,0.9524036173,-0.0487663663,0.487804878,0.512195122,0.0320512821,0.0694444444,0.0218340611,0.2384578772,-1.4335625998,0.2503748126,-1.3847962335,0.0064102564,0.0138888889,0.0043668122,0.2371794872,0.5138888889,0.1615720524,0.0128205128,0.0277777778,0.0087336245,0.0128205128,0.0277777778,0.0087336245,0.0512820513,0.1111111111,0.0349344978,0.0576923077,0.125,0.03930131,2,0.2857142857,0.0082005669,0.0281690141,0.0163934426,0.0068965517,0,0,0,0,0.0163934426,0.0137931034,0.0130718954,0,0,0.0281690141,0,-0.0068965517,-0.0130718954,0,0,0.0085765014,0.0072097402,0.0013667612
non-suicide,0.4672131148,0.2298387097,0.4919354839,0.0175438596,0.0081967213,0.0040322581,0.0175438596,0.0081967213,0.0040322581,101,0.1052631579,0.0491803279,0.0241935484,0.1680532446,-1.7834744177,0.1680532446,-1.7834744177,0.1680532446,-1.7834744177,0,0,0,0,0,0,0.0737704918,0.1578947368,0.0362903226,0.0081967213,0.0175438596,0.0040322581,0.0491803279,0.1052631579,0.0241935484,1.4991680532,0.4049103231,0.6,0.4,0.0245901639,0.0526315789,0.0120967742,0.5008319468,-0.6914846698,0.3340732519,-1.0963949929,0.0081967213,0.0175438596,0.0040322581,0.106557377,0.2280701754,0.0524193548,0.0163934426,0.0350877193,0.0080645161,0.0163934426,0.0350877193,0.0080645161,0.0491803279,0.1052631579,0.0241935484,0.0491803279,0.1052631579,0.0241935484,6,3,0.0019815047,0.0181818182,0.021978022,0.0192307692,0.0091743119,0,0,0.0363636364,0.010989011,0.0192307692,0,0,0,-0.0181818182,0.010989011,0,0.0091743119,0,0,0.0114274869,0.0110972361,0.0003302508
non-suicide,0.2355769231,0.296969697,1.2606060606,0.4285714286,0.1009615385,0.1272727273,0.4285714286,0.1009615385,0.1272727273,2101,0,0,0,2101,7.6501687008,2101,7.6501687008,2101,7.6501687008,0,0,0,0,0,0,0.0336538462,0.1428571429,0.0424242424,0.0096153846,0.0408163265,0.0121212121,0.0576923077,0.2448979592,0.0727272727,0.5836802664,-0.538401935,0.3684210526,0.6315789474,0.0096153846,0.0408163265,0.0121212121,0.1673605329,-1.787604914,0.2867332382,-1.249202979,0,0,0,0.2067307692,0.8775510204,0.2606060606,0.0288461538,0.1224489796,0.0363636364,0.0384615385,0.1632653061,0.0484848485,0.1730769231,0.7346938776,0.2181818182,0.0096153846,0.0408163265,0.0121212121,3,0.3,-0.1799258133,0,0,0,0,0,0,0.1041666667,0.0238095238,0.0280373832,0.0163934426,0.007518797,0,-0.1041666667,-0.0238095238,-0.0280373832,-0.0163934426,-0.007518797,0,0,0.0299876355,-0.0299876355
non-suicide,0.4058823529,0.2948717949,0.7264957265,0.0869565217,0.0352941176,0.0256410256,0.0869565217,0.0352941176,0.0256410256,601,0.2463768116,0.1,0.0726495726,0.3533215755,-1.0403766579,0.3533215755,-1.0403766579,0.3533215755,-1.0403766579,0,0,0,0.0058823529,0.0144927536,0.0042735043,0.2176470588,0.5362318841,0.1581196581,0.0588235294,0.1449275362,0.0427350427,0.1235294118,0.3043478261,0.0897435897,1.7615421228,0.5661896315,0.6379310345,0.3620689655,0.0588235294,0.1449275362,0.0427350427,0.4764397906,-0.7414139215,0.2704674412,-1.3076035531,0,0,0,0.0941176471,0.231884058,0.0683760684,0.0058823529,0.0144927536,0.0042735043,0.0235294118,0.0579710145,0.0170940171,0.1176470588,0.2898550725,0.0854700855,0.0470588235,0.115942029,0.0341880342,13,0.8666666667,0.004488208,0.0735294118,0.0172413793,0,0,0,0,0.0294117647,0.0344827586,0.0223880597,0,0,0,0.0441176471,-0.0172413793,-0.0223880597,0,0,0,0.0151284652,0.0143804305,0.0007480347
non-suicide,0.2651006711,0.398989899,1.5050505051,0.1518987342,0.0402684564,0.0606060606,0.0126582278,0.0033557047,0.0050505051,0.0917347866,0.3291139241,0.0872483221,0.1313131313,0.4617454825,-0.7727414434,0.0388312188,-3.2485307486,0.0272899216,-3.6012378155,0,0,0,0,0,0,0.1308724832,0.4936708861,0.196969697,0.0604026846,0.2278481013,0.0909090909,0.1342281879,0.5063291139,0.202020202,0.9750062484,-0.0253113994,0.4936708861,0.5063291139,0.0234899329,0.0886075949,0.0353535354,0.1752061985,-1.7417917218,0.1796975135,-1.7164803225,0.0033557047,0.0126582278,0.0050505051,0.1577181208,0.5949367089,0.2373737374,0.0067114094,0.0253164557,0.0101010101,0.0167785235,0.0632911392,0.0252525253,0.1342281879,0.5063291139,0.202020202,0.0167785235,0.0632911392,0.0252525253,22,0.88,-0.060412758,0.0128205128,0.0243902439,0.0195121951,0.0044642857,0,0,0.0512820513,0.0365853659,0.0292682927,0.0044642857,0,0,-0.0384615385,-0.012195122,-0.0097560976,0,0,0,0.0101978729,0.0202666659,-0.010068793
non-suicide,0.4656084656,0.5028571429,1.08,0.2272727273,0.1058201058,0.1142857143,0.2272727273,0.1058201058,0.1142857143,2001,0.2045454545,0.0952380952,0.1028571429,1.111049417,0.1053049894,1.111049417,0.1053049894,1.111049417,0.1053049894,0,0,0,0.0899470899,0.1931818182,0.0971428571,0.1005291005,0.2159090909,0.1085714286,0.1005291005,0.2159090909,0.1085714286,0.2645502646,0.5681818182,0.2857142857,0.3801239752,-0.9672578289,0.2753623188,0.7246376812,0.1534391534,0.3295454545,0.1657142857,0.5800839832,-0.5445823873,1.5260389269,0.4226754416,0,0,0,0.1693121693,0.3636363636,0.1828571429,0.0264550265,0.0568181818,0.0285714286,0.0211640212,0.0454545455,0.0228571429,0.2328042328,0.5,0.2514285714,0.1005291005,0.2159090909,0.1085714286,93,1.8979591837,-0.0055324569,0.0352941176,0.0182926829,0.0106382979,0,0,0,0.0235294118,0.0304878049,0.0106382979,0.0051020408,0,0,0.0117647059,-0.012195122,0,-0.0051020408,0,0,0.0107041831,0.0116262592,-0.0009220761
non-suicide,0.3275862069,0.1137724551,0.3473053892,0.3684210526,0.1206896552,0.0419161677,0.3684210526,0.1206896552,0.0419161677,1401,0.2894736842,0.0948275862,0.0329341317,1.272479564,0.2409674096,1.272479564,0.2409674096,1.272479564,0.2409674096,0,0,0,0.0172413793,0.0526315789,0.005988024,0.0431034483,0.1315789474,0.0149700599,0.0344827586,0.1052631579,0.0119760479,0.0603448276,0.1842105263,0.0209580838,0.7146932953,-0.3359017859,0.4166666667,0.5833333333,0.0431034483,0.1315789474,0.0149700599,0.7146932953,-0.3359017859,1,0,0,0,0,0.1637931034,0.5,0.0568862275,0.0431034483,0.1315789474,0.0149700599,0,0,0,0.0344827586,0.1052631579,0.0119760479,0.025862069,0.0789473684,0.0089820359,0,0,-0.0515599343,0,0.04,0.0114942529,0,0,0,0.0285714286,0.04,0.0344827586,0,0,0,-0.0285714286,0,-0.0229885057,0,0,0,0.0085823755,0.0171756979,-0.0085933224
non-suicide,0.2582159624,0.2165354331,0.8385826772,0.7090909091,0.1830985915,0.1535433071,0.7090909091,0.1830985915,0.1535433071,3901,0.2727272727,0.0704225352,0.0590551181,2.598934044,0.9551013779,2.598934044,0.9551013779,2.598934044,0.9551013779,0,0,0,0.0469483568,0.1818181818,0.0393700787,0.1737089202,0.6727272727,0.1456692913,0.0751173709,0.2909090909,0.062992126,0.0469483568,0.1818181818,0.0393700787,3.6973026973,1.3076035531,0.7872340426,0.2127659574,0.0563380282,0.2181818182,0.0472440945,1.1998001998,0.1821550428,0.32450689,-1.1254485103,0,0,0,0.1643192488,0.6363636364,0.1377952756,0.0093896714,0.0363636364,0.0078740157,0.0093896714,0.0363636364,0.0078740157,0.0751173709,0.2909090909,0.062992126,0.1220657277,0.4727272727,0.1023622047,-41,-1.3225806452,-0.0446876425,0.0185185185,0.011627907,0.0098039216,0,0,0,0.0185185185,0.0465116279,0.0196078431,0,0,0,0,-0.0348837209,-0.0098039216,0,0,0,0.0066583912,0.0141063316,-0.0074479404
non-suicide,0.2606837607,0.301980198,1.1584158416,0.0655737705,0.0170940171,0.0198019802,0.0163934426,0.0042735043,0.004950495,0.3355481728,0.2295081967,0.0598290598,0.0693069307,0.2862241256,-1.250980119,0.0720913633,-2.6298210295,0.0593768372,-2.8238510756,0,0,0,0,0,0,0.0384615385,0.1475409836,0.0445544554,0.1623931624,0.6229508197,0.1881188119,0.0641025641,0.2459016393,0.0742574257,0.600266489,-0.510381574,0.375,0.625,0.0128205128,0.0491803279,0.0148514851,0.200532978,-1.6067765669,0.3340732519,-1.0963949929,0,0,0,0.0427350427,0.1639344262,0.0495049505,0.0128205128,0.0491803279,0.0148514851,0.0170940171,0.0655737705,0.0198019802,0.1666666667,0.6393442623,0.1930693069,0.0042735043,0.0163934426,0.004950495,3,1,0.0456733293,0,0.0188679245,0.0166666667,0.015503876,0.0145985401,0.0138888889,0,0.0094339623,0.0166666667,0.007751938,0,0,0,0.0094339623,0,0.007751938,0.0145985401,0.0138888889,0.013254316,0.0056420945,0.0076122215
non-suicide,0.5777777778,0.2591362126,0.4485049834,0.2307692308,0.1333333333,0.0598006645,0.2307692308,0.1333333333,0.0598006645,1801,0.0128205128,0.0074074074,0.0033222591,17.8316831683,2.8809768283,17.8316831683,2.8809768283,17.8316831683,2.8809768283,0,0,0,0.0296296296,0.0512820513,0.0132890365,0.1555555556,0.2692307692,0.0697674419,0.0592592593,0.1025641026,0.0265780731,0.1037037037,0.1794871795,0.0465116279,1.4996431121,0.4052271545,0.6,0.4,0.037037037,0.0641025641,0.0166112957,0.3576017131,-1.0283354453,0.2384578772,-1.4335625998,0,0,0,0.1925925926,0.3333333333,0.0863787375,0.0666666667,0.1153846154,0.0299003322,0.0518518519,0.0897435897,0.023255814,0.0222222222,0.0384615385,0.0099667774,0.0666666667,0.1153846154,0.0299003322,-8,-0.5,0.0184800185,0.027027027,0.0170940171,0,0,0,0,0,0.0256410256,0,0,0,0,0.027027027,-0.0085470085,0,0,0,0,0.0073535074,0.0042735043,0.0030800031
non-suicide,0.3125,0.0995024876,0.3184079602,0.1,0.03125,0.0099502488,0.05,0.015625,0.0049751244,1,0.1,0.03125,0.0099502488,1,0,0.5024875622,-0.6881843912,0.3355481728,-1.0919897479,0.046875,0.15,0.0149253731,0,0,0,0.015625,0.05,0.0049751244,0.078125,0.25,0.0248756219,0.40625,1.3,0.1293532338,0.0388312188,-3.2485307486,0.037037037,0.962962963,0.375,1.2,0.1194029851,0.9231064975,-0.0800106692,23.7722772277,3.1685200794,0,0,0,0.09375,0.3,0.0298507463,0.0625,0.2,0.0199004975,0,0,0,0.328125,1.05,0.1044776119,0.359375,1.15,0.1144278607,68,2.6153846154,-0.0172413793,0,0,0,0,0,0,0,0,0.0172413793,0,0,0,0,0,-0.0172413793,0,0,0,0,0.0028735632,-0.0028735632
non-suicide,0.3705179283,0.4345794393,1.1728971963,0.1290322581,0.0478087649,0.0560747664,0.1182795699,0.0438247012,0.0514018692,10.900990099,0.0322580645,0.0119521912,0.0140186916,3.9900332226,1.3837995573,3.657807309,1.296863872,2.7456359102,1.0100127094,0,0,0,0,0,0,0.1115537849,0.3010752688,0.1308411215,0.0358565737,0.0967741935,0.0420560748,0.1075697211,0.2903225806,0.1261682243,1.0370233247,0.0363544215,0.5090909091,0.4909090909,0.0478087649,0.1290322581,0.0560747664,0.4446501296,-0.8104675317,0.4287754373,-0.8468219532,0,0,0,0.1155378486,0.311827957,0.1355140187,0.0597609562,0.1612903226,0.0700934579,0.0039840637,0.0107526882,0.0046728972,0.0677290837,0.1827956989,0.0794392523,0.0637450199,0.1720430108,0.0747663551,12,0.4615384615,-0.0590592047,0,0.0205479452,0,0,0,0,0.0543478261,0.0136986301,0.0115606936,0,0,0,-0.0543478261,0.0068493151,-0.0115606936,0,0,0,0.0034246575,0.0132678583,-0.0098432008
non-suicide,0.4633027523,0.4429824561,0.9561403509,0.0198019802,0.0091743119,0.0087719298,0.0198019802,0.0091743119,0.0087719298,201,0.3267326733,0.1513761468,0.1447368421,0.0608906392,-2.7986758238,0.0608906392,-2.7986758238,0.0608906392,-2.7986758238,0,0,0,0.004587156,0.0099009901,0.0043859649,0.0825688073,0.1782178218,0.0789473684,0.0917431193,0.198019802,0.0877192982,0.1422018349,0.3069306931,0.1359649123,0.5807803934,-0.5433825739,0.3673469388,0.6326530612,0.0504587156,0.1089108911,0.048245614,0.3550467591,-1.0355057824,0.6113270405,-0.4921232085,0,0,0,0.1009174312,0.2178217822,0.0964912281,0.0412844037,0.0891089109,0.0394736842,0.0091743119,0.0198019802,0.0087719298,0.0688073394,0.1485148515,0.0657894737,0.0458715596,0.099009901,0.0438596491,-3,-0.1071428571,-0.0717810957,0.0196078431,0,0,0,0,0,0.0490196078,0.0277777778,0.0098522167,0.0047393365,0,0,-0.0294117647,-0.0277777778,-0.0098522167,-0.0047393365,0,0,0.0032679739,0.0152314898,-0.011963516
non-suicide,0.275862069,0.2139037433,0.7754010695,0.525,0.1448275862,0.1122994652,0.525,0.1448275862,0.1122994652,2101,0.075,0.0206896552,0.0160427807,6.9800664452,1.9430584361,6.9800664452,1.9430584361,6.9800664452,1.9430584361,0,0,0,0.0137931034,0.05,0.0106951872,0.0275862069,0.1,0.0213903743,0.0068965517,0.025,0.0053475936,0.1793103448,0.65,0.1390374332,0.1541714725,-1.8696898381,0.1333333333,0.8666666667,0.0689655172,0.25,0.0534759358,0.38485198,-0.9548964861,2.4962593516,0.914793352,0,0,0,0.1448275862,0.525,0.1122994652,0.0137931034,0.05,0.0106951872,0.0068965517,0.025,0.0053475936,0.1655172414,0.6,0.128342246,0.0206896552,0.075,0.0160427807,4,1.3333333333,0.0163934426,0,0.0163934426,0,0,0,0,0,0,0,0,0,0,0,0.0163934426,0,0,0,0,0.0027322404,0,0.0027322404
non-suicide,0.4731182796,0.3188405797,0.6739130435,0.2159090909,0.1021505376,0.0688405797,0.2045454545,0.0967741935,0.0652173913,17.8316831683,0.125,0.0591397849,0.0398550725,1.7266121708,0.5461612058,1.6357856494,0.4921232085,1.4995836803,0.4051875231,0.0161290323,0.0340909091,0.0108695652,0.0268817204,0.0568181818,0.018115942,0.0591397849,0.125,0.0398550725,0.0483870968,0.1022727273,0.0326086957,0.0913978495,0.1931818182,0.0615942029,0.6472663139,-0.4349974557,0.3928571429,0.6071428571,0.0268817204,0.0568181818,0.018115942,0.2945326279,-1.2223654913,0.4550408719,-0.7873680356,0.0053763441,0.0113636364,0.0036231884,0.2258064516,0.4772727273,0.152173913,0.0376344086,0.0795454545,0.0253623188,0.0053763441,0.0113636364,0.0036231884,0.0913978495,0.1931818182,0.0615942029,0.0322580645,0.0681818182,0.0217391304,5,0.2941176471,0.0140175219,0.0470588235,0.0141843972,0,0,0,0,0.0117647059,0.0354609929,0,0,0,0,0.0352941176,-0.0212765957,0,0,0,0,0.0102072034,0.0078709498,0.0023362537
non-suicide,0.3406113537,0.3823529412,1.1225490196,0.3076923077,0.1048034934,0.1176470588,0.3076923077,0.1048034934,0.1176470588,2401,0.1538461538,0.0524017467,0.0588235294,1.9991673605,0.6927307741,1.9991673605,0.6927307741,1.9991673605,0.6927307741,0,0,0,0.0087336245,0.0256410256,0.0098039216,0.1179039301,0.3461538462,0.1323529412,0.1135371179,0.3333333333,0.1274509804,0.0873362445,0.2564102564,0.0980392157,1.3498250875,0.2999750192,0.5744680851,0.4255319149,0.0218340611,0.0641025641,0.0245098039,0.2503748126,-1.3847962335,0.1854868567,-1.6847712527,0,0,0,0.1310043668,0.3846153846,0.1470588235,0.03930131,0.1153846154,0.0441176471,0,0,0,0.1266375546,0.3717948718,0.1421568627,0.0305676856,0.0897435897,0.0343137255,22,1.6923076923,-0.0404594432,0,0.0218978102,0.012987013,0,0,0,0.0266666667,0.0291970803,0.0194805195,0,0,0,-0.0266666667,-0.0072992701,-0.0064935065,0,0,0,0.0058141372,0.0125573777,-0.0067432405
non-suicide,0.6161616162,0.4959349593,0.8048780488,0.1967213115,0.1212121212,0.0975609756,0.1967213115,0.1212121212,0.0975609756,1201,0.0655737705,0.0404040404,0.0325203252,2.9950124688,1.0969483948,2.9950124688,1.0969483948,2.9950124688,1.0969483948,0,0,0,0.0404040404,0.0655737705,0.0325203252,0.101010101,0.1639344262,0.081300813,0.0505050505,0.0819672131,0.0406504065,0.0505050505,0.0819672131,0.0406504065,1.998003992,0.6921486782,0.6666666667,0.3333333333,0.0202020202,0.0327868852,0.0162601626,0.4011976048,-0.913301193,0.2007992008,-1.6054498713,0,0,0,0.2323232323,0.3770491803,0.1869918699,0.0303030303,0.0491803279,0.0243902439,0.0202020202,0.0327868852,0.0162601626,0.0808080808,0.131147541,0.0650406504,0.0404040404,0.0655737705,0.0325203252,-4,-0.5714285714,0.0089996089,0.0317460317,0.0315789474,0.0094339623,0.0185185185,0.0091743119,0,0.0317460317,0.0315789474,0.0188679245,0.0092592593,0,0,0,0,-0.0094339623,0.0092592593,0.0091743119,0,0.016741962,0.0152420272,0.0014999348
non-suicide,0.5772357724,0.2508833922,0.4346289753,0.1549295775,0.0894308943,0.038869258,0.0985915493,0.0569105691,0.0247349823,1.7481296758,0.0422535211,0.0243902439,0.0106007067,3.657807309,1.296863872,2.3289036545,0.8453976223,1,0,0,0,0,0.0243902439,0.0422535211,0.0106007067,0.0731707317,0.1267605634,0.0318021201,0.0569105691,0.0985915493,0.0247349823,0.0731707317,0.1267605634,0.0318021201,1,0,0.5,0.5,0.0162601626,0.0281690141,0.0070671378,0.2230854606,-1.5002003495,0.2230854606,-1.5002003495,0,0,0,0.1707317073,0.2957746479,0.074204947,0.0406504065,0.0704225352,0.0176678445,0.0325203252,0.0563380282,0.0141342756,0.0975609756,0.1690140845,0.0424028269,0.0487804878,0.0845070423,0.0212014134,1,0.25,0.0057038135,0.0563380282,0.0092592593,0,0,0,0,0.014084507,0.037037037,0.0087719298,0,0,0,0.0422535211,-0.0277777778,-0.0087719298,0,0,0,0.0109328812,0.0099822457,0.0009506356
